timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2019-01-12 00:37:58.560,-1.098877,-0.19873,-0.71582,0.083496,0.94458,1.087402,1
2019-01-12 00:37:58.580,-1.1091309999999999,-0.35180700000000004,-0.703125,0.010498,0.153076,0.512939,1
2019-01-12 00:37:58.600,-1.073242,-0.583496,-0.656738,-0.549805,-0.5900880000000001,0.448975,1
2019-01-12 00:37:58.620,-0.976562,-0.673828,-0.5610350000000001,-1.35791,-0.937744,0.414551,1
2019-01-12 00:37:58.640,-0.8842770000000001,-0.423584,-0.4697270000000001,-1.750732,-0.579102,0.033936,1
2019-01-12 00:37:58.660,-0.7858890000000001,-0.095459,-0.409912,-1.185547,0.012451,-0.091309,1
2019-01-12 00:37:58.680,-0.653564,0.121582,-0.36084,-0.674072,0.196777,-0.017822,1
2019-01-12 00:37:58.700,-0.5268550000000001,0.214844,-0.337891,-0.581055,0.150391,-0.059326,1
2019-01-12 00:37:58.720,-0.453125,0.22656199999999999,-0.34179699999999996,-0.699951,0.032227,-0.137695,1
2019-01-12 00:37:58.740,-0.454834,0.21093800000000001,-0.345459,-0.91748,-0.097412,-0.11792000000000001,1
2019-01-12 00:37:58.760,-0.470703,0.20874,-0.378418,-1.057129,-0.028319999999999998,-0.088135,1
2019-01-12 00:37:58.780,-0.499512,0.187744,-0.4367680000000001,-0.9838870000000001,0.15332,0.018311,1
2019-01-12 00:37:58.800,-0.6091310000000001,0.08374,-0.4646,-0.918213,0.118896,0.09668,1
2019-01-12 00:37:58.820,-0.759521,-0.050781,-0.39624000000000004,-0.9790040000000001,0.02002,-0.028076,1
2019-01-12 00:37:58.840,-0.7910159999999999,-0.075684,-0.26757800000000004,-0.9904790000000001,0.16406199999999999,-0.10986300000000004,1
2019-01-12 00:37:58.860,-0.799072,0.018311,-0.18042,-0.9370120000000001,0.144531,-0.139648,1
2019-01-12 00:37:58.880,-1.011475,0.0051270000000000005,-0.17260699999999998,-1.0153809999999999,-0.170166,-0.22973600000000002,1
2019-01-12 00:37:58.900,-1.256104,-0.192383,-0.20361300000000002,-1.147461,-0.324463,-0.12451199999999996,1
2019-01-12 00:37:58.920,-1.319336,-0.389404,-0.143311,-1.237061,-0.385986,-0.010498,1
2019-01-12 00:37:58.940,-1.284424,-0.33520500000000003,0.023926,-1.322021,-0.476318,-0.003906,1
2019-01-12 00:37:58.960,-1.2338870000000002,-0.064697,0.004639,-1.39209,-0.44799799999999995,-0.057129,1
2019-01-12 00:37:58.980,-1.331299,0.040039,-0.209961,-1.502686,-0.330811,-0.289551,1
2019-01-12 00:37:59.000,-1.463379,-0.110107,-0.6252439999999999,-1.591797,-0.260986,-0.584717,1
2019-01-12 00:37:59.020,-1.4108889999999998,-0.226807,-1.093018,-1.603027,-0.276611,-0.747559,1
2019-01-12 00:37:59.040,-1.277832,0.023926,-1.0385739999999999,-1.6245120000000002,-0.216797,-0.41626,1
2019-01-12 00:37:59.060,-1.178955,0.23876999999999998,-0.8452149999999999,-1.587891,0.13915999999999998,0.217773,1
2019-01-12 00:37:59.080,-1.123047,0.14941400000000002,-0.789795,-1.5864260000000001,0.569824,0.655273,1
2019-01-12 00:37:59.100,-1.0271,0.27807600000000005,-0.6872560000000001,-1.8237299999999999,0.45043900000000003,0.5795899999999999,1
2019-01-12 00:37:59.120,-0.966309,0.416504,-0.617188,-1.9499509999999998,0.087646,0.024658000000000003,1
2019-01-12 00:37:59.140,-0.7700199999999999,0.368652,-0.553955,-1.679932,0.203125,-0.116943,1
2019-01-12 00:37:59.160,-0.727783,0.20751999999999998,-0.47216800000000003,-1.328125,0.45874,0.021729,1
2019-01-12 00:37:59.180,-0.793701,-0.023438,-0.433838,-1.0627440000000001,0.39624000000000004,0.20654299999999998,1
2019-01-12 00:37:59.200,-0.763428,-0.260986,-0.37817399999999995,-0.848389,0.178955,0.317627,1
2019-01-12 00:37:59.220,-0.616211,-0.421387,-0.326904,-0.7070310000000001,0.060547000000000004,0.326904,1
2019-01-12 00:37:59.240,-0.530273,-0.4384770000000001,-0.291748,-0.5568850000000001,0.028564,0.288086,1
2019-01-12 00:37:59.260,-0.5002439999999999,-0.401123,-0.25293000000000004,-0.4211430000000001,-0.010986,0.27831999999999996,1
2019-01-12 00:37:59.280,-0.5063479999999999,-0.373291,-0.244873,-0.27880900000000003,-0.017334,0.28418000000000004,1
2019-01-12 00:37:59.300,-0.544434,-0.294189,-0.255859,-0.11938499999999999,0.015381,0.30395500000000003,1
2019-01-12 00:37:59.320,-0.578125,-0.18676800000000002,-0.301514,0.019531,0.10693399999999999,0.309082,1
2019-01-12 00:37:59.340,-0.594482,-0.08569299999999999,-0.386475,0.047363,0.18823199999999998,0.2426760000000001,1
2019-01-12 00:37:59.360,-0.5683590000000001,-0.05127,-0.406494,-0.07372999999999999,0.151855,0.120117,1
2019-01-12 00:37:59.380,-0.8161619999999999,-0.118164,-0.341553,-0.361084,-0.095703,-0.28881799999999996,1
2019-01-12 00:37:59.400,-1.3051760000000001,-0.17114300000000002,-0.308838,-1.111328,-0.312744,-1.647949,1
2019-01-12 00:37:59.420,-1.3442379999999998,-0.040770999999999995,-0.17944300000000002,-2.89624,0.49975600000000003,-2.146729,1
2019-01-12 00:37:59.440,-1.278076,0.143555,-0.07299800000000001,-2.133789,0.175293,-1.184082,1
2019-01-12 00:37:59.460,-1.220459,0.168701,0.08984400000000001,-0.964111,-0.307373,-0.786133,1
2019-01-12 00:37:59.480,-1.2971190000000001,0.007812,0.07739299999999999,-0.583496,-0.10839800000000001,-0.9516600000000001,1
2019-01-12 00:37:59.500,-1.591553,0.021484,-0.233398,-0.262207,-0.08154299999999999,-0.870605,1
2019-01-12 00:37:59.520,-1.708252,0.005371,-0.682373,-0.45043900000000003,-0.33666999999999997,0.305664,1
2019-01-12 00:37:59.540,-1.448975,-0.053954999999999996,-0.979736,-2.103027,0.739746,0.9321290000000001,1
2019-01-12 00:37:59.560,-1.154785,-0.131104,-0.6235350000000001,-2.905518,-0.13623,-2.011719,1
2019-01-12 00:37:59.580,-1.173096,-0.0979,-0.782959,-0.789307,-0.15771500000000002,1.2104489999999999,1
2019-01-12 00:37:59.600,-1.06958,-0.355469,-0.7307130000000001,-0.03833,0.453125,0.907959,1
2019-01-12 00:37:59.620,-1.0578610000000002,-0.42089799999999994,-0.6774899999999999,-0.33007800000000004,-0.153809,0.329834,1
2019-01-12 00:37:59.640,-1.0307620000000002,-0.514648,-0.658203,-0.8337399999999999,-0.503418,0.374023,1
2019-01-12 00:37:59.660,-0.9223629999999999,-0.549316,-0.5737300000000001,-1.5466309999999999,-0.794922,0.318359,1
2019-01-12 00:37:59.680,-0.795898,-0.314209,-0.470703,-1.428955,-0.608398,0.041016000000000004,1
2019-01-12 00:37:59.700,-0.7382810000000001,-0.020752,-0.413574,-0.953125,-0.042480000000000004,-0.025146,1
2019-01-12 00:37:59.720,-0.630127,0.116943,-0.358643,-0.689453,0.26367199999999996,-0.07055700000000001,1
2019-01-12 00:37:59.740,-0.510742,0.166748,-0.33520500000000003,-0.669922,0.25293000000000004,-0.105957,1
2019-01-12 00:37:59.760,-0.45068400000000003,0.2426760000000001,-0.32519499999999996,-0.784668,0.16650399999999999,-0.108154,1
2019-01-12 00:37:59.780,-0.4265140000000001,0.267334,-0.32959,-0.8920899999999999,0.047607,-0.134766,1
2019-01-12 00:37:59.800,-0.429688,0.218506,-0.357666,-0.9233399999999999,-0.10546900000000001,-0.048096,1
2019-01-12 00:37:59.820,-0.5112300000000001,0.14819300000000002,-0.394531,-0.9057620000000001,-0.027587999999999998,0.07788099999999999,1
2019-01-12 00:37:59.840,-0.6452640000000001,0.06689500000000001,-0.368652,-0.9160159999999999,0.12085,0.111328,1
2019-01-12 00:37:59.860,-0.800293,-0.005371,-0.32666,-1.0466309999999999,0.141602,-0.06543,1
2019-01-12 00:37:59.880,-0.845459,-0.034424,-0.2258300000000001,-0.922852,0.104736,-0.21923800000000002,1
2019-01-12 00:37:59.900,-0.922119,-0.043457,-0.13183599999999998,-0.812988,-0.078613,-0.252197,1
2019-01-12 00:37:59.920,-1.0471190000000001,-0.14843800000000001,-0.209961,-1.063965,-0.22876,-0.112549,1
2019-01-12 00:37:59.940,-1.145508,-0.23754899999999998,-0.2414550000000001,-1.215576,-0.199707,0.083984,1
2019-01-12 00:37:59.960,-1.258545,-0.131348,-0.130127,-1.291016,-0.125244,0.008789,1
2019-01-12 00:37:59.980,-1.287842,-0.02002,-0.05127,-1.393799,-0.21826199999999998,-0.073242,1
2019-01-12 00:38:00.000,-1.347168,0.041992,-0.060547000000000004,-1.430908,-0.36230500000000004,-0.0896,1
2019-01-12 00:38:00.020,-1.520508,-0.18335,-0.384521,-1.5229489999999999,-0.4187010000000001,-0.12573199999999998,1
2019-01-12 00:38:00.040,-1.537598,-0.251465,-0.7929689999999999,-1.652832,-0.367676,-0.34130900000000003,1
2019-01-12 00:38:00.060,-1.3666989999999999,-0.161133,-0.9150389999999999,-1.6994630000000002,-0.363037,-0.537842,1
2019-01-12 00:38:00.080,-1.190918,0.158447,-0.8303219999999999,-1.440918,-0.32324200000000003,-0.461182,1
2019-01-12 00:38:00.100,-1.25415,0.21411100000000002,-0.895508,-1.471191,0.140869,-0.155029,1
2019-01-12 00:38:00.120,-1.1123049999999999,0.31054699999999996,-0.8369139999999999,-1.734131,0.709229,0.653564,1
2019-01-12 00:38:00.140,-1.031982,0.32055700000000004,-0.711914,-1.8720700000000001,0.517334,0.829102,1
2019-01-12 00:38:00.160,-0.9748540000000001,0.374512,-0.657227,-1.98584,0.114746,0.24218800000000001,1
2019-01-12 00:38:00.180,-0.832764,0.39355500000000004,-0.5893550000000001,-1.789062,0.244873,-0.07299800000000001,1
2019-01-12 00:38:00.200,-0.773926,0.194824,-0.502686,-1.373047,0.439453,0.017334,1
2019-01-12 00:38:00.220,-0.774658,-0.10351600000000001,-0.47168000000000004,-1.0708010000000001,0.352051,0.22998000000000002,1
2019-01-12 00:38:00.240,-0.697021,-0.282227,-0.38818400000000003,-0.878174,0.162109,0.31811500000000004,1
2019-01-12 00:38:00.260,-0.572021,-0.35498,-0.319092,-0.748047,0.049316000000000006,0.302002,1
2019-01-12 00:38:00.280,-0.50415,-0.358887,-0.305176,-0.5893550000000001,0.0,0.276855,1
2019-01-12 00:38:00.300,-0.4829100000000001,-0.342773,-0.26123,-0.396973,-0.015381,0.277832,1
2019-01-12 00:38:00.320,-0.5046390000000001,-0.339111,-0.265137,-0.209473,-0.000732,0.295654,1
2019-01-12 00:38:00.340,-0.5358890000000001,-0.286377,-0.267822,-0.019531,0.004883,0.31665,1
2019-01-12 00:38:00.360,-0.543457,-0.224609,-0.310303,0.11987300000000001,0.068604,0.280518,1
2019-01-12 00:38:00.380,-0.493408,-0.18090799999999999,-0.421387,0.12085,0.12133800000000006,0.208984,1
2019-01-12 00:38:00.400,-0.490967,-0.14917,-0.436279,-0.032958999999999995,0.051514,0.144287,1
2019-01-12 00:38:00.420,-0.695068,-0.109375,-0.250488,-0.28881799999999996,-0.295898,-0.760742,1
2019-01-12 00:38:00.440,-1.343018,-0.10131799999999999,-0.39819299999999996,-1.303711,0.000977,-2.135254,1
2019-01-12 00:38:00.460,-1.277588,0.197021,-0.146729,-2.588623,0.902588,-1.623047,1
2019-01-12 00:38:00.480,-1.248779,0.233643,-0.029297000000000007,-1.846436,-0.066162,-0.8728030000000001,1
2019-01-12 00:38:00.500,-1.2700200000000001,0.133545,0.084229,-0.980225,-0.431396,-0.790039,1
2019-01-12 00:38:00.520,-1.341309,-0.102539,0.033447000000000005,-0.7399899999999999,-0.095459,-0.8967290000000001,1
2019-01-12 00:38:00.540,-1.5004879999999998,-0.016602000000000002,-0.15673800000000002,-0.273926,-0.131348,-0.7299800000000001,1
2019-01-12 00:38:00.560,-1.610107,-0.089111,-0.324219,-0.228271,-0.519043,0.388916,1
2019-01-12 00:38:00.580,-1.480713,0.044433999999999994,-0.9362790000000001,-1.505615,0.017334,0.55835,1
2019-01-12 00:38:00.600,-1.208496,-0.128418,-0.6359859999999999,-3.21875,0.5981449999999999,-1.983643,1
2019-01-12 00:38:00.620,-1.247803,-0.073486,-0.8007810000000001,-1.067627,-0.040283,1.2104489999999999,1
2019-01-12 00:38:00.640,-1.169189,-0.401855,-0.7460939999999999,-0.123779,0.262207,0.920898,1
2019-01-12 00:38:00.660,-1.168457,-0.408447,-0.68457,-0.394531,-0.036377,0.015869,1
2019-01-12 00:38:00.680,-1.056396,-0.47363299999999997,-0.653809,-0.875977,-0.591797,0.508301,1
2019-01-12 00:38:00.700,-0.9318850000000001,-0.59375,-0.5900880000000001,-1.263916,-0.795166,0.37915,1
2019-01-12 00:38:00.720,-0.793701,-0.462158,-0.48144499999999996,-1.473877,-0.6914060000000001,0.032227,1
2019-01-12 00:38:00.740,-0.7485350000000001,-0.19751,-0.420166,-1.052246,-0.084229,-0.104492,1
2019-01-12 00:38:00.760,-0.686279,0.0021969999999999997,-0.342773,-0.71875,0.210693,-0.078613,1
2019-01-12 00:38:00.780,-0.577393,0.125244,-0.296631,-0.6235350000000001,0.217773,-0.090088,1
2019-01-12 00:38:00.800,-0.453613,0.21826199999999998,-0.327881,-0.725586,0.168945,-0.013428,1
2019-01-12 00:38:00.820,-0.390869,0.265381,-0.343262,-0.81665,0.137939,-0.030762,1
2019-01-12 00:38:00.840,-0.389648,0.235107,-0.374023,-0.906982,0.062012,0.000488,1
2019-01-12 00:38:00.860,-0.465088,0.189209,-0.4204100000000001,-0.921875,0.07666,0.061035,1
2019-01-12 00:38:00.880,-0.604004,0.128174,-0.452637,-0.9040530000000001,0.230469,0.17334000000000002,1
2019-01-12 00:38:00.900,-0.71582,0.035644999999999996,-0.43823199999999995,-1.010498,0.240234,-0.003418,1
2019-01-12 00:38:00.920,-0.7172850000000001,-0.045654,-0.42504899999999995,-1.033691,0.09350599999999999,-0.13501,1
2019-01-12 00:38:00.940,-0.7536619999999999,-0.0043950000000000005,-0.333496,-0.965576,-0.037842,-0.12573199999999998,1
2019-01-12 00:38:00.960,-1.043701,0.08081100000000001,-0.269043,-1.073242,-0.297363,-0.14819300000000002,1
2019-01-12 00:38:00.980,-1.225098,-0.064209,-0.240723,-1.208252,-0.24731399999999998,-0.020752,1
2019-01-12 00:38:01.000,-1.2771,-0.22729499999999997,-0.12133800000000006,-1.200684,-0.191406,-0.095215,1
2019-01-12 00:38:01.020,-1.321533,-0.22314499999999998,0.015869,-1.236572,-0.326904,-0.13208,1
2019-01-12 00:38:01.040,-1.38916,-0.158936,-0.098389,-1.412354,-0.43823199999999995,-0.057129,1
2019-01-12 00:38:01.060,-1.627197,-0.155273,-0.41699200000000003,-1.662109,-0.603271,-0.036377,1
2019-01-12 00:38:01.080,-1.628662,-0.435791,-0.702393,-1.896484,-0.616211,-0.189697,1
2019-01-12 00:38:01.100,-1.359375,-0.200684,-0.693604,-1.7167970000000001,-0.672363,-0.447266,1
2019-01-12 00:38:01.120,-1.412354,0.154297,-0.8754879999999999,-1.459229,-0.353516,-0.4108890000000001,1
2019-01-12 00:38:01.140,-1.2470700000000001,0.281006,-0.8994139999999999,-1.672363,0.712158,-0.302979,1
2019-01-12 00:38:01.160,-1.0654299999999999,0.4113770000000001,-0.794434,-1.780518,1.0939940000000001,0.874268,1
2019-01-12 00:38:01.180,-0.992432,0.42529300000000003,-0.743896,-1.902832,0.620117,0.751709,1
2019-01-12 00:38:01.200,-0.952881,0.40625,-0.670898,-1.928467,0.26074200000000003,0.075928,1
2019-01-12 00:38:01.220,-0.814941,0.26709,-0.5778810000000001,-1.603271,0.375732,-0.10424800000000001,1
2019-01-12 00:38:01.240,-0.756104,0.06640599999999999,-0.49706999999999996,-1.264893,0.540039,0.080566,1
2019-01-12 00:38:01.260,-0.7299800000000001,-0.11499000000000001,-0.433594,-1.033691,0.476074,0.290771,1
2019-01-12 00:38:01.280,-0.6469729999999999,-0.222412,-0.37011700000000003,-0.829834,0.24096700000000001,0.36181599999999997,1
2019-01-12 00:38:01.300,-0.5214840000000001,-0.26000999999999996,-0.320312,-0.639893,0.073486,0.296631,1
2019-01-12 00:38:01.320,-0.433105,-0.291748,-0.282959,-0.450928,0.01001,0.249023,1
2019-01-12 00:38:01.340,-0.38867199999999996,-0.313965,-0.292725,-0.280029,-0.013672,0.24853499999999998,1
2019-01-12 00:38:01.360,-0.424072,-0.287354,-0.307373,-0.14209000000000002,-0.019287000000000002,0.256592,1
2019-01-12 00:38:01.380,-0.490234,-0.263916,-0.32959,-0.02417,-0.00415,0.2270510000000001,1
2019-01-12 00:38:01.400,-0.514404,-0.293457,-0.41748,0.022705,0.007812,0.18896500000000002,1
2019-01-12 00:38:01.420,-0.49706999999999996,-0.28930700000000004,-0.5092770000000001,-0.071533,-0.06274400000000001,0.172119,1
2019-01-12 00:38:01.440,-0.602783,-0.244873,-0.37988299999999997,-0.24462899999999999,-0.166992,0.261719,1
2019-01-12 00:38:01.460,-1.1252440000000001,-0.240723,-0.265137,-0.523926,-0.5195310000000001,-1.550537,1
2019-01-12 00:38:01.480,-1.198242,0.019531,-0.232422,-1.8408200000000001,0.23706100000000002,-2.338867,1
2019-01-12 00:38:01.500,-1.2109379999999998,0.289551,-0.1604,-2.163086,0.5717770000000001,-1.065674,1
2019-01-12 00:38:01.520,-1.2229,0.305664,0.009521,-1.241455,-0.373291,-0.824951,1
2019-01-12 00:38:01.540,-1.296875,-0.020263999999999997,0.105957,-1.089844,-0.364746,-0.83667,1
2019-01-12 00:38:01.560,-1.300293,-0.09301799999999999,0.23876999999999998,-0.548584,-0.020752,-1.103516,1
2019-01-12 00:38:01.580,-1.4841309999999999,-0.049805,-0.007324,0.296631,-0.365479,0.297119,1
2019-01-12 00:38:01.600,-1.729248,0.068604,-0.8735350000000001,0.259033,0.517334,2.316895,1
2019-01-12 00:38:01.620,-1.5307620000000002,-0.22143600000000002,-1.026123,-3.8168949999999997,0.72168,-1.7531740000000002,1
2019-01-12 00:38:01.640,-1.136475,0.100586,-0.735596,-5.156982,-1.217773,-2.806641,1
2019-01-12 00:38:01.660,-1.080322,-0.22045900000000002,-0.704834,0.23168899999999998,-0.136963,2.416504,1
2019-01-12 00:38:01.680,-1.0778809999999999,-0.327881,-0.705322,0.358887,0.6523439999999999,0.49975600000000003,1
2019-01-12 00:38:01.700,-1.114258,-0.39209,-0.733398,-0.306152,-0.046631,-0.056641,1
2019-01-12 00:38:01.720,-1.061035,-0.668701,-0.622803,-0.971924,-0.686768,0.742188,1
2019-01-12 00:38:01.740,-0.889893,-0.659424,-0.5043949999999999,-1.416992,-0.71582,0.25415,1
2019-01-12 00:38:01.760,-0.787354,-0.367676,-0.464844,-1.587646,-0.659424,0.015869,1
2019-01-12 00:38:01.780,-0.715576,-0.081055,-0.410645,-0.964355,-0.13403299999999999,-0.143066,1
2019-01-12 00:38:01.800,-0.628174,0.088867,-0.350098,-0.647949,0.181396,-0.05835,1
2019-01-12 00:38:01.820,-0.513672,0.19751,-0.353271,-0.650146,0.269287,-0.07714800000000001,1
2019-01-12 00:38:01.840,-0.4462890000000001,0.246338,-0.355469,-0.779541,0.30835,-0.059814,1
2019-01-12 00:38:01.860,-0.423584,0.25805700000000004,-0.380127,-0.851074,0.24169899999999997,-0.030762,1
2019-01-12 00:38:01.880,-0.409912,0.224365,-0.403564,-0.8974610000000001,0.100586,0.054199000000000004,1
2019-01-12 00:38:01.900,-0.45214799999999994,0.17040999999999998,-0.4113770000000001,-0.8935549999999999,0.175293,0.09643600000000001,1
2019-01-12 00:38:01.920,-0.622559,0.073242,-0.390137,-0.940918,0.125977,0.020508000000000002,1
2019-01-12 00:38:01.940,-0.7768550000000001,-0.051514,-0.350586,-1.0202639999999998,0.083984,-0.11792000000000001,1
2019-01-12 00:38:01.960,-0.8300780000000001,-0.10913099999999999,-0.285156,-0.9821780000000001,0.09106399999999999,-0.1604,1
2019-01-12 00:38:01.980,-1.113281,-0.020752,-0.169678,-1.043213,-0.26074200000000003,-0.103271,1
2019-01-12 00:38:02.000,-1.2416989999999999,-0.011475,-0.13208,-1.24585,-0.431396,0.031738,1
2019-01-12 00:38:02.020,-1.244873,-0.131104,-0.089111,-1.193848,-0.171631,-0.104736,1
2019-01-12 00:38:02.040,-1.266357,-0.16430699999999998,-0.033202999999999996,-1.324219,-0.235352,-0.12451199999999996,1
2019-01-12 00:38:02.060,-1.217285,-0.012206999999999999,0.13208,-1.398193,-0.466797,-0.092285,1
2019-01-12 00:38:02.080,-1.349854,0.056152,-0.007324,-1.490723,-0.510742,-0.118896,1
2019-01-12 00:38:02.100,-1.467285,-0.054443,-0.321777,-1.595703,-0.307861,-0.399658,1
2019-01-12 00:38:02.120,-1.6679689999999998,-0.4697270000000001,-1.022461,-1.609375,-0.25,-0.6403810000000001,1
2019-01-12 00:38:02.140,-1.335693,-0.14941400000000002,-1.137939,-1.6088870000000002,-0.393311,-0.369141,1
2019-01-12 00:38:02.160,-1.217041,0.046143,-0.933105,-1.63916,-0.07714800000000001,0.040039,1
2019-01-12 00:38:02.180,-1.17041,0.221191,-0.842041,-1.647705,0.6313479999999999,0.399658,1
2019-01-12 00:38:02.200,-1.068848,0.324463,-0.697998,-1.824707,0.8918459999999999,0.592529,1
2019-01-12 00:38:02.220,-1.011475,0.4204100000000001,-0.5839840000000001,-1.991943,0.423584,0.20263699999999998,1
2019-01-12 00:38:02.240,-0.873291,0.4499510000000001,-0.530273,-1.771729,0.23266599999999998,-0.033691000000000006,1
2019-01-12 00:38:02.260,-0.797363,0.315186,-0.496094,-1.420898,0.366211,-0.034424,1
2019-01-12 00:38:02.280,-0.8696290000000001,0.0063479999999999995,-0.47558599999999995,-1.115234,0.308105,0.106689,1
2019-01-12 00:38:02.300,-0.82373,-0.326904,-0.399902,-0.88208,0.16333,0.27270500000000003,1
2019-01-12 00:38:02.320,-0.6521,-0.48754899999999995,-0.313965,-0.749268,0.101562,0.343018,1
2019-01-12 00:38:02.340,-0.533203,-0.461182,-0.28369099999999997,-0.615479,0.072021,0.320801,1
2019-01-12 00:38:02.360,-0.494385,-0.38867199999999996,-0.27002,-0.477051,0.025391,0.296875,1
2019-01-12 00:38:02.380,-0.513184,-0.319092,-0.26416,-0.34081999999999996,-0.000244,0.304688,1
2019-01-12 00:38:02.400,-0.5507810000000001,-0.225586,-0.258789,-0.18603499999999998,0.005371,0.339355,1
2019-01-12 00:38:02.420,-0.579346,-0.145264,-0.282715,-0.036133,0.052002,0.341553,1
2019-01-12 00:38:02.440,-0.565186,-0.104492,-0.368408,-0.006104,0.068848,0.30004899999999995,1
2019-01-12 00:38:02.460,-0.5002439999999999,-0.062988,-0.388428,-0.069824,0.046143,0.223877,1
2019-01-12 00:38:02.480,-0.520508,-0.07836900000000001,-0.316895,-0.26245100000000005,0.038818,0.07714800000000001,1
2019-01-12 00:38:02.500,-1.10376,-0.233643,-0.317627,-0.7033689999999999,-0.328125,-1.834229,1
2019-01-12 00:38:02.520,-1.3598629999999998,-0.157471,-0.254395,-2.366211,0.181396,-2.087891,1
2019-01-12 00:38:02.540,-1.222168,0.023681999999999998,-0.14013699999999998,-2.113037,0.254395,-1.1748049999999999,1
2019-01-12 00:38:02.560,-1.206543,0.08325199999999999,-0.000977,-1.131836,-0.037598,-0.855713,1
2019-01-12 00:38:02.580,-1.260742,0.058838,0.022216999999999997,-0.890869,0.10375999999999999,-0.899658,1
2019-01-12 00:38:02.600,-1.226807,-0.041748,0.230713,-0.41259799999999996,0.152344,-1.172852,1
2019-01-12 00:38:02.620,-1.33667,-0.096924,0.07104500000000001,0.332764,-0.5742189999999999,0.489746,1
2019-01-12 00:38:02.640,-1.676025,-0.06762699999999999,-0.8652340000000001,0.9433590000000001,0.493896,2.751953,1
2019-01-12 00:38:02.660,-1.6669919999999998,-0.269043,-1.082031,-5.878662,-1.183838,-2.937256,1
2019-01-12 00:38:02.680,-1.1958010000000001,-0.005371,-0.6733399999999999,-5.215332,-1.775146,-2.28125,1
2019-01-12 00:38:02.700,-1.008545,0.003906,-0.582275,0.412354,0.476807,2.349609,1
2019-01-12 00:38:02.720,-1.0708010000000001,-0.35375999999999996,-0.674805,0.579834,1.251953,0.320312,1
2019-01-12 00:38:02.740,-1.0935059999999999,-0.44165,-0.699707,-0.162598,0.14843800000000001,-0.16308599999999998,1
2019-01-12 00:38:02.760,-1.045898,-0.6911619999999999,-0.6096189999999999,-0.810547,-0.697754,0.762207,1
2019-01-12 00:38:02.780,-0.9008790000000001,-0.7189939999999999,-0.524658,-1.480469,-0.6818850000000001,0.451172,1
2019-01-12 00:38:02.800,-0.840088,-0.36694299999999996,-0.476074,-1.8017580000000002,-0.787842,0.067871,1
2019-01-12 00:38:02.820,-0.7983399999999999,0.015625,-0.421387,-1.098877,-0.350342,-0.130127,1
2019-01-12 00:38:02.840,-0.694824,0.203125,-0.357178,-0.612549,0.094971,0.030273,1
2019-01-12 00:38:02.860,-0.591553,0.20483400000000002,-0.34375,-0.644043,0.225098,-0.047852,1
2019-01-12 00:38:02.880,-0.5429689999999999,0.189209,-0.368896,-0.7612300000000001,0.243896,-0.08984400000000001,1
2019-01-12 00:38:02.900,-0.502197,0.17968800000000001,-0.37695300000000004,-0.80542,0.197998,-0.028076,1
2019-01-12 00:38:02.920,-0.46875,0.129395,-0.376709,-0.9230959999999999,0.050049,0.062255999999999985,1
2019-01-12 00:38:02.940,-0.5527340000000001,0.064941,-0.36743200000000004,-1.018066,-0.018555000000000002,0.095215,1
2019-01-12 00:38:02.960,-0.731445,-0.00293,-0.349854,-1.010498,0.0021969999999999997,0.053223,1
2019-01-12 00:38:02.980,-0.782959,-0.103271,-0.399902,-1.043701,0.079346,-0.150635,1
2019-01-12 00:38:03.000,-0.6716310000000001,-0.15478499999999998,-0.411621,-0.990967,0.146484,-0.28833000000000003,1
2019-01-12 00:38:03.020,-0.798828,-0.095703,-0.21435500000000002,-0.922852,-0.08374,-0.083496,1
2019-01-12 00:38:03.040,-1.1047360000000002,0.013428,-0.079834,-1.0751950000000001,-0.423828,0.027344,1
2019-01-12 00:38:03.060,-1.166992,-0.000732,-0.116211,-1.216064,-0.388916,-0.07543899999999999,1
2019-01-12 00:38:03.080,-1.161133,-0.184082,-0.093262,-1.240234,-0.173828,-0.144775,1
2019-01-12 00:38:03.100,-1.169678,-0.176758,0.028808999999999998,-1.313232,-0.296143,-0.114014,1
2019-01-12 00:38:03.120,-1.204346,0.013672,0.047607,-1.372314,-0.44799799999999995,-0.028808999999999998,1
2019-01-12 00:38:03.140,-1.498535,0.029785000000000002,-0.27124000000000004,-1.505615,-0.4030760000000001,-0.137207,1
2019-01-12 00:38:03.160,-1.66333,-0.308105,-0.790771,-1.640137,-0.31445300000000004,-0.292969,1
2019-01-12 00:38:03.180,-1.352295,-0.4030760000000001,-0.9213870000000001,-1.681641,-0.35375999999999996,-0.4655760000000001,1
2019-01-12 00:38:03.200,-1.227295,0.023681999999999998,-0.7912600000000001,-1.394043,-0.34570300000000004,-0.305176,1
2019-01-12 00:38:03.220,-1.290527,0.223633,-0.8771969999999999,-1.520996,0.264404,-0.02417,1
2019-01-12 00:38:03.240,-1.112549,0.26245100000000005,-0.756836,-1.752441,0.817383,0.433105,1
2019-01-12 00:38:03.260,-1.065918,0.26416,-0.6564939999999999,-1.851562,0.7436520000000001,0.538574,1
2019-01-12 00:38:03.280,-1.036377,0.295898,-0.616211,-1.9240720000000002,0.34863299999999997,0.10693399999999999,1
2019-01-12 00:38:03.300,-0.946533,0.2146,-0.543945,-1.631592,0.27270500000000003,-0.054688,1
2019-01-12 00:38:03.320,-0.8852540000000001,0.002441,-0.469971,-1.3125,0.47973599999999994,0.042969,1
