timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:41:58.192,-1.025146,-0.053467,-0.663574,-1.380859,-0.017822,0.14209,1
2024-10-28 12:41:58.212,-0.958252,-0.110352,-0.601318,-1.29834,0.080322,0.007324,1
2024-10-28 12:41:58.231,-0.904785,-0.136475,-0.581543,-1.134766,0.0271,0.093994,1
2024-10-28 12:41:58.251,-0.893555,-0.099609,-0.580322,-0.935059,-0.012695,0.201904,1
2024-10-28 12:41:58.271,-0.909912,-0.070557,-0.56543,-0.836426,-0.013916,0.212646,1
2024-10-28 12:41:58.291,-0.899902,-0.086426,-0.526367,-0.868896,-0.027832,0.178467,1
2024-10-28 12:41:58.312,-0.882324,-0.099609,-0.513916,-0.927002,-0.082031,0.145996,1
2024-10-28 12:41:58.332,-0.866699,-0.07666,-0.509033,-0.827637,-0.128174,0.197998,1
2024-10-28 12:41:58.352,-0.849121,-0.054688,-0.49585,-0.753906,-0.134033,0.172852,1
2024-10-28 12:41:58.372,-0.845947,-0.079346,-0.461182,-0.804443,-0.079346,0.107422,1
2024-10-28 12:41:58.391,-0.824463,-0.101318,-0.415039,-0.675781,-0.058105,0.058594,1
2024-10-28 12:41:58.411,-0.815186,-0.080811,-0.404785,-0.548584,-0.064453,0.001465,1
2024-10-28 12:41:58.431,-0.838379,-0.041748,-0.399658,-0.531494,-0.051758,-0.022217,1
2024-10-28 12:41:58.451,-0.841064,-0.025391,-0.386475,-0.596436,0.012451,-0.032227,1
2024-10-28 12:41:58.472,-0.852295,-0.033447,-0.345215,-0.692871,0.033203,-0.031494,1
2024-10-28 12:41:58.492,-0.904297,-0.074219,-0.331299,-0.781006,0.007568,-0.087402,1
2024-10-28 12:41:58.512,-0.97876,-0.111572,-0.347412,-0.895264,-0.057373,-0.35498,1
2024-10-28 12:41:58.532,-1.004639,-0.046143,-0.337158,-1.235352,-0.145508,-0.782227,1
2024-10-28 12:41:58.552,-1.002197,0.038086,-0.31543,-1.529541,-0.330322,-0.978271,1
2024-10-28 12:41:58.571,-1.032471,-0.006104,-0.304443,-1.174316,-0.180908,-0.628662,1
2024-10-28 12:41:58.591,-1.104492,-0.076904,-0.377441,-1.077148,-0.09082,-0.560547,1
2024-10-28 12:41:58.611,-1.177246,-0.029297,-0.486328,-1.075195,0.151123,-0.414062,1
2024-10-28 12:41:58.632,-1.192383,0.113037,-0.600098,-1.275879,0.274902,-0.011719,1
2024-10-28 12:41:58.652,-1.135254,0.174072,-0.656982,-1.220459,0.353271,0.384521,1
2024-10-28 12:41:58.672,-1.111084,0.10376,-0.679443,-1.235107,0.133789,0.218018,1
2024-10-28 12:41:58.692,-1.091553,-0.011475,-0.67334,-1.69751,-0.150879,-1.096924,1
2024-10-28 12:41:58.712,-0.980713,-0.168213,-0.656982,-0.825195,-0.458252,-0.414307,1
2024-10-28 12:41:58.731,-0.879639,-0.299316,-0.64502,-0.413574,-0.616943,0.994629,1
2024-10-28 12:41:58.751,-0.769531,-0.324951,-0.59082,-0.315186,-0.328613,0.769775,1
2024-10-28 12:41:58.771,-0.720459,-0.211426,-0.588379,-0.844727,-0.421631,0.403076,1
2024-10-28 12:41:58.791,-0.841553,-0.041748,-0.617188,-1.198242,-0.540283,0.10791,1
2024-10-28 12:41:58.812,-0.956299,0.138184,-0.644287,-1.11377,-0.368896,0.057861,1
2024-10-28 12:41:58.832,-0.927002,0.208252,-0.666016,-0.918457,-0.19458,0.027344,1
2024-10-28 12:41:58.852,-0.864014,0.125732,-0.634033,-0.895508,-0.071533,0.012939,1
2024-10-28 12:41:58.872,-0.873535,0.032715,-0.593018,-0.974365,-0.098145,0.010986,1
2024-10-28 12:41:58.891,-0.841064,0.004639,-0.548096,-0.961426,-0.137451,0.045898,1
2024-10-28 12:41:58.911,-0.792725,0.037598,-0.523926,-0.908691,-0.1521,-0.000977,1
2024-10-28 12:41:58.931,-0.865723,0.034424,-0.540039,-0.918701,-0.157471,0.01416,1
2024-10-28 12:41:58.951,-0.922607,0.003418,-0.54834,-0.959473,-0.160645,0.076172,1
2024-10-28 12:41:58.972,-0.883789,-0.001465,-0.551025,-0.97168,-0.128662,0.064697,1
2024-10-28 12:41:58.992,-0.834229,-0.00415,-0.524414,-0.970703,-0.14624,0.036621,1
2024-10-28 12:41:59.012,-0.831543,0.013428,-0.532471,-0.959961,-0.237305,0.018799,1
2024-10-28 12:41:59.032,-0.854248,0.050049,-0.541016,-0.951172,-0.278809,0.025879,1
2024-10-28 12:41:59.052,-0.858643,0.074707,-0.531738,-0.948975,-0.255615,0.023193,1
2024-10-28 12:41:59.071,-0.868164,0.081787,-0.522217,-0.969971,-0.211426,-0.02832,1
2024-10-28 12:41:59.091,-0.878662,0.073486,-0.516113,-0.98291,-0.168457,-0.045898,1
2024-10-28 12:41:59.111,-0.865723,0.047119,-0.50415,-0.956299,-0.146729,-0.032471,1
2024-10-28 12:41:59.131,-0.855469,0.009766,-0.507324,-0.963867,-0.126953,-0.018066,1
2024-10-28 12:41:59.152,-0.866211,-0.003174,-0.51709,-0.990234,-0.136719,0.00293,1
2024-10-28 12:41:59.172,-0.885498,0.0,-0.517822,-0.977051,-0.196045,0.004395,1
2024-10-28 12:41:59.192,-0.889893,0.0,-0.508545,-0.971924,-0.228027,0.024658,1
2024-10-28 12:41:59.212,-0.899658,-0.004395,-0.491455,-0.984375,-0.209473,0.030518,1
2024-10-28 12:41:59.231,-0.905518,0.015869,-0.4646,-0.991943,-0.179932,0.007568,1
2024-10-28 12:41:59.251,-0.908691,0.047852,-0.499268,-1.028076,-0.155029,-0.037109,1
2024-10-28 12:41:59.271,-0.955322,0.027832,-0.553467,-1.052979,-0.156006,-0.091064,1
2024-10-28 12:41:59.291,-0.955078,0.025879,-0.565674,-1.075195,-0.270752,-0.09082,1
2024-10-28 12:41:59.312,-0.929688,0.023193,-0.611816,-1.115967,-0.335938,-0.115479,1
2024-10-28 12:41:59.332,-0.953613,-0.0354,-0.658447,-1.141357,-0.318115,-0.229492,1
2024-10-28 12:41:59.352,-0.987549,-0.084717,-0.707031,-1.217529,-0.341064,-0.269043,1
2024-10-28 12:41:59.372,-0.971436,-0.11499,-0.716064,-1.240234,-0.280762,-0.292236,1
2024-10-28 12:41:59.391,-0.870605,-0.082764,-0.640381,-1.253418,-0.20166,-0.424072,1
2024-10-28 12:41:59.411,-0.859863,-0.001221,-0.585693,-1.236328,-0.15332,-0.262451,1
2024-10-28 12:41:59.431,-0.9021,0.016846,-0.619873,-1.111328,-0.227295,-0.054932,1
2024-10-28 12:41:59.451,-0.910156,-0.015625,-0.647217,-1.076172,-0.45459,0.035645,1
2024-10-28 12:41:59.472,-0.953369,-0.043701,-0.633545,-1.095215,-0.484131,0.247314,1
2024-10-28 12:41:59.492,-0.968262,-0.098145,-0.614014,-1.108154,-0.433838,0.312012,1
2024-10-28 12:41:59.512,-0.932861,-0.163086,-0.610107,-1.046875,-0.34375,0.218506,1
2024-10-28 12:41:59.532,-0.918701,-0.112061,-0.604492,-1.106201,-0.512451,0.235596,1
2024-10-28 12:41:59.552,-0.92627,-0.015869,-0.573486,-1.205811,-0.509766,0.14502,1
2024-10-28 12:41:59.571,-0.905273,0.008057,-0.561523,-1.049316,-0.286133,0.12207,1
2024-10-28 12:41:59.591,-0.875977,-0.002441,-0.557373,-0.917725,-0.166016,0.181885,1
2024-10-28 12:41:59.611,-0.880615,-0.045166,-0.528809,-0.875732,-0.127197,0.19458,1
2024-10-28 12:41:59.632,-0.906006,-0.066895,-0.503174,-0.889648,-0.13208,0.119385,1
2024-10-28 12:41:59.652,-0.888672,-0.064697,-0.500732,-0.884277,-0.060303,0.111084,1
2024-10-28 12:41:59.672,-0.874268,-0.052979,-0.490479,-0.820801,-0.02832,0.088867,1
2024-10-28 12:41:59.692,-0.863037,-0.049805,-0.485107,-0.819092,-0.057861,0.04126,1
2024-10-28 12:41:59.712,-0.867188,-0.027832,-0.479248,-0.855225,-0.047119,0.019287,1
2024-10-28 12:41:59.731,-0.871826,-0.014893,-0.450439,-0.85083,-0.072021,0.005127,1
2024-10-28 12:41:59.751,-0.893799,-0.006104,-0.425049,-0.840088,-0.07251,-0.012207,1
2024-10-28 12:41:59.771,-0.911377,0.001221,-0.42041,-0.782227,-0.043457,-0.01416,1
2024-10-28 12:41:59.791,-0.898926,-0.002197,-0.424072,-0.754639,-0.009766,-0.02417,1
2024-10-28 12:41:59.812,-0.877197,0.011719,-0.414551,-0.794922,0.014893,-0.026611,1
2024-10-28 12:41:59.832,-0.878418,0.009521,-0.390625,-0.814697,0.00415,-0.103271,1
2024-10-28 12:41:59.852,-0.911133,-0.00415,-0.410645,-0.86499,0.015381,-0.204834,1
2024-10-28 12:41:59.872,-0.922363,-0.048096,-0.417236,-0.957031,0.010986,-0.372314,1
2024-10-28 12:41:59.891,-0.931396,-0.054688,-0.399658,-1.062012,-0.114258,-0.594727,1
2024-10-28 12:41:59.911,-0.931885,-0.054932,-0.376709,-1.125488,-0.248291,-0.711182,1
2024-10-28 12:41:59.931,-0.957275,-0.063721,-0.322998,-1.074707,-0.338379,-0.635498,1
2024-10-28 12:41:59.951,-1.015625,-0.064697,-0.318359,-0.947266,-0.312256,-0.518799,1
2024-10-28 12:41:59.972,-1.080322,-0.064209,-0.366943,-0.872803,-0.2146,-0.411865,1
2024-10-28 12:41:59.992,-1.223633,-0.008301,-0.484619,-0.932373,-0.10376,-0.179932,1
2024-10-28 12:42:00.012,-1.267822,0.077393,-0.543457,-1.258301,-0.031738,0.040527,1
2024-10-28 12:42:00.032,-1.194824,0.164307,-0.654297,-1.554199,0.014893,0.179199,1
2024-10-28 12:42:00.052,-1.16333,0.161133,-0.663574,-1.700684,0.000488,-0.080566,1
2024-10-28 12:42:00.072,-1.132324,0.033691,-0.543945,-1.442871,0.001221,-0.819824,1
2024-10-28 12:42:00.092,-1.080322,-0.138672,-0.504883,-0.485596,0.243896,-0.352295,1
2024-10-28 12:42:00.111,-1.082275,-0.414795,-0.522949,-0.044922,0.194092,1.152832,1
2024-10-28 12:42:00.131,-0.874268,-0.578613,-0.5354,-0.324463,-0.226562,1.111816,1
2024-10-28 12:42:00.152,-0.548096,-0.366455,-0.570557,-0.945312,-0.635742,0.175781,1
2024-10-28 12:42:00.172,-0.564941,-0.002441,-0.624756,-1.43457,-0.756104,-0.073486,1
2024-10-28 12:42:00.192,-0.808594,0.241455,-0.649902,-1.044678,-0.338135,0.04541,1
2024-10-28 12:42:00.212,-0.916748,0.283691,-0.690918,-0.915283,-0.220947,-0.129639,1
2024-10-28 12:42:00.232,-0.88916,0.08252,-0.642334,-0.914062,-0.23291,-0.06543,1
2024-10-28 12:42:00.252,-0.885986,-0.118408,-0.538574,-0.974365,-0.193359,-0.016113,1
2024-10-28 12:42:00.272,-0.81543,-0.093262,-0.494385,-0.946045,-0.106445,0.021729,1
2024-10-28 12:42:00.292,-0.752441,0.053711,-0.511475,-0.914551,-0.183594,0.009033,1
2024-10-28 12:42:00.312,-0.863525,0.118652,-0.563477,-0.914795,-0.205078,-0.00708,1
2024-10-28 12:42:00.332,-0.979492,0.088379,-0.586426,-0.989746,-0.178223,0.091064,1
2024-10-28 12:42:00.352,-0.912109,0.080811,-0.553467,-0.963379,-0.100098,0.128174,1
2024-10-28 12:42:00.371,-0.810303,0.110352,-0.561768,-0.921143,-0.056396,0.125,1
2024-10-28 12:42:00.392,-0.786865,0.147461,-0.595215,-0.954834,-0.016846,0.123535,1
2024-10-28 12:42:00.412,-0.814453,0.156494,-0.577148,-0.968262,-0.096924,0.093506,1
2024-10-28 12:42:00.432,-0.840576,0.161621,-0.552002,-0.9375,-0.187256,0.124756,1
2024-10-28 12:42:00.452,-0.849609,0.188477,-0.533203,-0.920654,-0.172119,0.216797,1
2024-10-28 12:42:00.472,-0.823486,0.234863,-0.542236,-0.980713,-0.171143,0.209717,1
2024-10-28 12:42:00.492,-0.800537,0.210449,-0.540283,-0.997314,-0.185303,0.080078,1
2024-10-28 12:42:00.512,-0.843506,0.120117,-0.524414,-1.028564,-0.206299,-0.062988,1
2024-10-28 12:42:00.532,-0.922607,0.016846,-0.496338,-1.030029,-0.144775,-0.125244,1
2024-10-28 12:42:00.552,-0.94165,-0.062744,-0.476318,-1.041504,-0.163574,-0.084961,1
2024-10-28 12:42:00.572,-0.87085,-0.027832,-0.430908,-1.073486,-0.195312,-0.068359,1
2024-10-28 12:42:00.592,-0.878662,0.02417,-0.468994,-1.074951,-0.231445,-0.136719,1
2024-10-28 12:42:00.612,-0.986328,-0.000488,-0.713379,-1.081055,-0.20874,-0.182129,1
2024-10-28 12:42:00.632,-1.102295,-0.13501,-0.836914,-1.233887,-0.294922,-0.285889,1
2024-10-28 12:42:00.652,-1.094482,-0.30835,-0.842041,-1.34375,-0.384521,-0.330078,1
2024-10-28 12:42:00.672,-0.904053,-0.319092,-0.788574,-1.397461,-0.350586,-0.411621,1
2024-10-28 12:42:00.692,-0.744873,-0.126221,-0.685791,-1.3479,-0.469238,-0.411377,1
2024-10-28 12:42:00.712,-0.803711,0.105225,-0.687012,-1.255371,-0.478027,-0.253662,1
2024-10-28 12:42:00.732,-0.923584,0.134766,-0.770264,-1.213379,-0.329834,0.00415,1
2024-10-28 12:42:00.752,-0.916016,0.043213,-0.759766,-1.235352,-0.181152,0.237793,1
2024-10-28 12:42:00.772,-0.936768,-0.010742,-0.710205,-1.250977,-0.078857,0.532959,1
2024-10-28 12:42:00.792,-0.957764,-0.010986,-0.70752,-1.339111,-0.137451,0.478027,1
2024-10-28 12:42:00.812,-0.886963,-0.046387,-0.676758,-1.255615,-0.111084,0.040039,1
2024-10-28 12:42:00.832,-0.845215,-0.068359,-0.631836,-1.135742,0.071777,-0.100586,1
2024-10-28 12:42:00.852,-0.832031,-0.049805,-0.627197,-1.155762,0.087402,0.118408,1
2024-10-28 12:42:00.872,-0.824463,-0.05835,-0.608887,-1.069824,0.015625,0.183594,1
2024-10-28 12:42:00.892,-0.843018,-0.05542,-0.575195,-0.976318,-0.032959,0.082031,1
2024-10-28 12:42:00.912,-0.823975,-0.035156,-0.541504,-0.984131,-0.127197,0.108887,1
2024-10-28 12:42:00.932,-0.807617,-0.027588,-0.520752,-0.94165,-0.166748,0.2146,1
2024-10-28 12:42:00.952,-0.820557,-0.032227,-0.508545,-0.842529,-0.116455,0.24292,1
2024-10-28 12:42:00.972,-0.837158,-0.087402,-0.480225,-0.784424,-0.051514,0.197021,1
2024-10-28 12:42:00.992,-0.855225,-0.126709,-0.460449,-0.712402,-0.02124,0.122803,1
2024-10-28 12:42:01.012,-0.858154,-0.11792,-0.43335,-0.582764,-0.001709,0.085693,1
2024-10-28 12:42:01.032,-0.869629,-0.099854,-0.413574,-0.549072,0.02124,0.088379,1
2024-10-28 12:42:01.052,-0.880615,-0.082031,-0.38623,-0.543701,0.006104,0.074707,1
2024-10-28 12:42:01.072,-0.856201,-0.076904,-0.364502,-0.503174,0.011475,0.078857,1
2024-10-28 12:42:01.092,-0.826172,-0.080322,-0.349854,-0.484619,0.098389,0.120117,1
2024-10-28 12:42:01.111,-0.836426,-0.062744,-0.324951,-0.611328,0.130615,0.147461,1
2024-10-28 12:42:01.131,-0.900391,-0.082275,-0.358398,-0.683105,0.018555,-0.023682,1
2024-10-28 12:42:01.152,-1.001709,-0.107422,-0.375977,-0.944336,0.007324,-0.431641,1
2024-10-28 12:42:01.172,-1.063477,-0.042969,-0.394775,-1.786865,-0.168457,-1.305908,1
2024-10-28 12:42:01.192,-1.038818,0.009521,-0.35376,-2.11084,-0.780762,-1.858398,1
2024-10-28 12:42:01.212,-1.022461,-0.043457,-0.274658,-0.862549,-0.028564,-0.769287,1
2024-10-28 12:42:01.232,-1.166504,-0.06543,-0.403564,-0.6604,0.061768,-0.375488,1
2024-10-28 12:42:01.252,-1.377441,-0.014648,-0.566162,-1.024658,0.089844,-0.063232,1
2024-10-28 12:42:01.272,-1.474365,0.077637,-0.697021,-1.623291,0.328613,0.453369,1
2024-10-28 12:42:01.292,-1.336914,0.096191,-0.700195,-1.559326,0.203369,0.647217,1
2024-10-28 12:42:01.312,-1.058838,0.004883,-0.708984,-1.261963,-0.477539,-0.157471,1
2024-10-28 12:42:01.332,-0.936035,-0.200684,-0.72168,-1.408447,-0.040039,-1.490234,1
2024-10-28 12:42:01.352,-0.889404,-0.338379,-0.653076,-0.351807,0.003662,0.54248,1
2024-10-28 12:42:01.371,-0.729736,-0.275635,-0.600342,-0.322021,-0.531494,1.173828,1
2024-10-28 12:42:01.392,-0.596436,-0.13916,-0.573975,-0.501221,-0.525635,0.560791,1
2024-10-28 12:42:01.412,-0.669678,-0.032227,-0.604492,-0.909424,-0.367676,0.320312,1
2024-10-28 12:42:01.432,-0.916992,0.046143,-0.647217,-1.168945,-0.421143,0.138184,1
2024-10-28 12:42:01.452,-0.969238,0.143311,-0.675781,-1.010254,-0.177734,0.149414,1
2024-10-28 12:42:01.472,-0.841553,0.201904,-0.642578,-0.966064,-0.088623,0.02124,1
2024-10-28 12:42:01.492,-0.74292,0.196533,-0.613281,-0.986816,-0.011719,-0.024902,1
2024-10-28 12:42:01.512,-0.734131,0.177734,-0.602051,-0.954102,-0.087891,0.049561,1
2024-10-28 12:42:01.532,-0.771973,0.164551,-0.568604,-0.880127,-0.231934,0.058594,1
2024-10-28 12:42:01.552,-0.854004,0.142578,-0.575928,-0.904541,-0.234863,0.003418,1
2024-10-28 12:42:01.572,-0.891357,0.088623,-0.561768,-0.94751,-0.189209,0.035156,1
2024-10-28 12:42:01.592,-0.822754,0.014893,-0.522949,-0.952393,-0.210693,0.024414,1
2024-10-28 12:42:01.612,-0.776367,-0.008545,-0.513428,-0.96875,-0.21167,0.098877,1
2024-10-28 12:42:01.632,-0.806641,0.01709,-0.517822,-0.959717,-0.179688,0.122803,1
2024-10-28 12:42:01.652,-0.794678,0.054932,-0.509277,-0.883057,-0.22876,0.109375,1
2024-10-28 12:42:01.672,-0.76123,0.06665,-0.477051,-0.848145,-0.307373,0.053711,1
2024-10-28 12:42:01.692,-0.790527,0.05835,-0.464355,-0.867188,-0.362061,-0.039795,1
2024-10-28 12:42:01.712,-0.845947,0.017334,-0.477295,-0.931396,-0.344971,-0.061035,1
2024-10-28 12:42:01.732,-0.868652,-0.013184,-0.498535,-1.008301,-0.213623,-0.087402,1
2024-10-28 12:42:01.752,-0.895508,-0.081299,-0.496582,-1.05542,-0.104004,-0.179443,1
2024-10-28 12:42:01.772,-0.923584,-0.15625,-0.454834,-1.063965,-0.196289,-0.19751,1
2024-10-28 12:42:01.792,-0.900635,-0.126221,-0.405518,-1.068359,-0.298584,-0.14209,1
2024-10-28 12:42:01.812,-0.881836,-0.032227,-0.416748,-1.082031,-0.211914,-0.211426,1
2024-10-28 12:42:01.832,-0.900879,-0.005859,-0.530273,-1.106689,-0.087402,-0.352051,1
2024-10-28 12:42:01.852,-1.051025,-0.082275,-0.712646,-1.173096,-0.061279,-0.43457,1
2024-10-28 12:42:01.872,-1.123535,-0.277832,-0.82666,-1.300537,-0.283447,-0.459961,1
2024-10-28 12:42:01.892,-1.009521,-0.375244,-0.884277,-1.418701,-0.5271,-0.398926,1
2024-10-28 12:42:01.912,-0.859863,-0.260986,-0.821289,-1.463623,-0.547852,-0.220703,1
2024-10-28 12:42:01.932,-0.845703,0.018555,-0.713135,-1.416992,-0.638672,0.080078,1
2024-10-28 12:42:01.952,-1.022949,0.153809,-0.736572,-1.290283,-0.609619,0.334229,1
2024-10-28 12:42:01.972,-1.041016,0.171143,-0.732422,-1.200439,-0.278809,0.390137,1
2024-10-28 12:42:01.992,-0.994873,0.118408,-0.710205,-1.175049,0.018799,0.306885,1
2024-10-28 12:42:02.012,-1.043945,-0.004639,-0.693359,-1.321045,-0.029541,0.256348,1
2024-10-28 12:42:02.032,-1.006836,-0.103271,-0.607178,-1.339355,0.054932,0.051758,1
2024-10-28 12:42:02.052,-0.905762,-0.165283,-0.550293,-1.193115,0.040039,-0.003906,1
2024-10-28 12:42:02.072,-0.824463,-0.169922,-0.544922,-0.976074,-0.05127,0.223145,1
2024-10-28 12:42:02.092,-0.813477,-0.128174,-0.55127,-0.863281,0.007812,0.216797,1
2024-10-28 12:42:02.111,-0.789795,-0.072754,-0.526367,-0.814453,-0.01001,0.183838,1
2024-10-28 12:42:02.131,-0.779297,-0.055176,-0.50708,-0.770264,-0.101562,0.187012,1
2024-10-28 12:42:02.152,-0.778809,-0.082764,-0.47876,-0.726562,-0.196777,0.189209,1
2024-10-28 12:42:02.172,-0.787842,-0.106689,-0.462402,-0.699707,-0.1604,0.204346,1
2024-10-28 12:42:02.192,-0.824707,-0.112305,-0.422607,-0.682373,-0.051758,0.202148,1
2024-10-28 12:42:02.212,-0.806885,-0.095703,-0.383057,-0.616455,-0.015869,0.18457,1
2024-10-28 12:42:02.232,-0.792725,-0.104248,-0.364014,-0.510986,-0.063232,0.135986,1
2024-10-28 12:42:02.252,-0.803711,-0.119141,-0.349365,-0.468994,-0.045654,0.029785,1
2024-10-28 12:42:02.272,-0.826904,-0.068115,-0.33374,-0.57373,0.092041,-0.029785,1
2024-10-28 12:42:02.292,-0.877441,-0.013916,-0.304443,-0.770752,0.065674,-0.056641,1
2024-10-28 12:42:02.312,-0.97583,-0.048096,-0.37085,-0.866943,0.007324,-0.168457,1
2024-10-28 12:42:02.332,-1.013916,-0.080566,-0.385498,-0.910645,-0.051025,-0.646484,1
2024-10-28 12:42:02.352,-1.023193,0.017578,-0.367188,-1.218506,-0.3479,-1.182861,1
2024-10-28 12:42:02.371,-1.050537,0.070312,-0.333252,-1.450195,-0.552002,-0.785889,1
2024-10-28 12:42:02.392,-1.064697,-0.040527,-0.31543,-1.186768,-0.236572,-0.705078,1
2024-10-28 12:42:02.412,-1.178955,-0.127441,-0.432617,-0.982666,-0.105225,-0.575439,1
2024-10-28 12:42:02.432,-1.419189,-0.031738,-0.628174,-1.145508,0.04834,-0.129395,1
2024-10-28 12:42:02.452,-1.531006,0.174072,-0.795898,-1.751465,0.2146,0.394531,1
2024-10-28 12:42:02.472,-1.234131,0.196533,-0.78833,-1.485596,0.132324,0.606934,1
2024-10-28 12:42:02.492,-0.929443,0.013184,-0.753418,-1.414795,0.073242,-0.308594,1
2024-10-28 12:42:02.512,-0.895264,-0.274658,-0.669922,-0.95874,0.094727,-1.139893,1
2024-10-28 12:42:02.532,-0.835938,-0.43457,-0.605469,-0.355469,-0.373535,0.570557,1
2024-10-28 12:42:02.552,-0.629639,-0.349854,-0.561523,-0.094238,-0.67627,1.201416,1
2024-10-28 12:42:02.572,-0.588379,-0.140869,-0.586914,-0.619629,-0.536133,0.760498,1
2024-10-28 12:42:02.592,-0.783691,0.011475,-0.656006,-1.204834,-0.398926,0.201416,1
2024-10-28 12:42:02.612,-1.003906,0.116211,-0.690918,-1.134521,-0.349365,0.101074,1
2024-10-28 12:42:02.632,-0.947266,0.184326,-0.669189,-0.982178,-0.175537,0.178467,1
2024-10-28 12:42:02.652,-0.797607,0.170654,-0.62915,-0.965088,-0.030273,0.051514,1
2024-10-28 12:42:02.672,-0.722412,0.12915,-0.641602,-0.878662,-0.094971,0.011963,1
2024-10-28 12:42:02.692,-0.719482,0.135254,-0.60376,-0.88916,-0.197754,0.097656,1
2024-10-28 12:42:02.712,-0.768799,0.145508,-0.605469,-0.952881,-0.191162,0.063721,1
2024-10-28 12:42:02.732,-0.876709,0.123535,-0.602539,-0.964355,-0.17334,-0.031006,1
2024-10-28 12:42:02.752,-0.870361,0.076904,-0.57373,-0.963623,-0.210938,0.007324,1
2024-10-28 12:42:02.772,-0.782471,0.034424,-0.535156,-0.952637,-0.143555,0.114258,1
2024-10-28 12:42:02.792,-0.76416,0.037109,-0.545898,-0.951172,-0.081543,0.175781,1
2024-10-28 12:42:02.812,-0.755859,0.068848,-0.528076,-0.915039,-0.166504,0.140381,1
2024-10-28 12:42:02.832,-0.726562,0.091309,-0.490479,-0.886719,-0.196045,0.060303,1
2024-10-28 12:42:02.852,-0.786133,0.105225,-0.48291,-0.913086,-0.218018,-0.055176,1
2024-10-28 12:42:02.872,-0.851318,0.036621,-0.477783,-0.964355,-0.27002,-0.14917,1
2024-10-28 12:42:02.892,-0.859131,0.013184,-0.521973,-1.041504,-0.311279,-0.176758,1
2024-10-28 12:42:02.912,-0.871094,-0.058838,-0.536377,-1.068359,-0.345947,-0.241211,1
2024-10-28 12:42:02.932,-0.884277,-0.182129,-0.427246,-1.067383,-0.348633,-0.269043,1
2024-10-28 12:42:02.952,-0.818604,-0.128662,-0.414551,-1.074951,-0.244629,-0.279297,1
2024-10-28 12:42:02.972,-0.842285,-0.029053,-0.470459,-1.06543,-0.153076,-0.342529,1
2024-10-28 12:42:02.992,-0.950439,-0.076416,-0.674072,-1.102539,-0.155762,-0.365723,1
2024-10-28 12:42:03.012,-1.055176,-0.247559,-0.718506,-1.168457,-0.181885,-0.383545,1
2024-10-28 12:42:03.032,-1.03833,-0.388672,-0.772949,-1.310059,-0.216553,-0.372559,1
2024-10-28 12:42:03.052,-0.980469,-0.361084,-0.762695,-1.39209,-0.264893,-0.193604,1
2024-10-28 12:42:03.072,-0.832275,-0.115234,-0.633301,-1.415283,-0.621826,0.030518,1
2024-10-28 12:42:03.092,-1.035645,0.214355,-0.696045,-1.291504,-0.631348,0.254883,1
2024-10-28 12:42:03.111,-1.098877,0.279785,-0.79541,-1.167725,-0.264648,0.272949,1
2024-10-28 12:42:03.131,-0.935547,0.181885,-0.749023,-1.236572,-0.115234,0.342773,1
2024-10-28 12:42:03.152,-1.019043,0.056641,-0.760742,-1.236816,-0.057861,0.246094,1
2024-10-28 12:42:03.172,-1.028076,-0.077393,-0.658203,-1.343506,0.078369,0.171631,1
2024-10-28 12:42:03.192,-0.933838,-0.164795,-0.59375,-1.239502,0.218018,0.062744,1
2024-10-28 12:42:03.212,-0.856201,-0.170654,-0.606689,-1.105469,0.117188,0.148193,1
2024-10-28 12:42:03.232,-0.831299,-0.111328,-0.602051,-0.950439,0.033936,0.24585,1
2024-10-28 12:42:03.252,-0.815186,-0.064941,-0.574951,-0.882568,0.063721,0.224121,1
2024-10-28 12:42:03.272,-0.811768,-0.073242,-0.528809,-0.83374,0.013672,0.191895,1
2024-10-28 12:42:03.292,-0.808105,-0.078613,-0.489258,-0.818359,-0.067139,0.17334,1
2024-10-28 12:42:03.312,-0.834717,-0.078125,-0.487305,-0.775635,-0.096191,0.167969,1
2024-10-28 12:42:03.332,-0.856934,-0.075928,-0.466064,-0.742188,-0.066406,0.201172,1
2024-10-28 12:42:03.352,-0.864014,-0.090332,-0.419434,-0.719971,-0.075928,0.180908,1
2024-10-28 12:42:03.371,-0.832764,-0.094238,-0.379883,-0.641113,-0.062256,0.168701,1
2024-10-28 12:42:03.392,-0.839111,-0.097656,-0.37793,-0.531738,-0.096191,0.102539,1
2024-10-28 12:42:03.412,-0.844238,-0.073242,-0.354492,-0.5,-0.050781,0.041748,1
2024-10-28 12:42:03.432,-0.833252,-0.032471,-0.317871,-0.623535,0.06958,0.026367,1
2024-10-28 12:42:03.452,-0.896729,-0.04834,-0.307129,-0.779053,0.041992,0.040039,1
2024-10-28 12:42:03.472,-0.97168,-0.112793,-0.334961,-0.856201,-0.074219,-0.253174,1
2024-10-28 12:42:03.492,-0.998779,-0.045166,-0.356934,-1.185547,-0.411133,-1.090332,1
2024-10-28 12:42:03.512,-0.998291,0.045166,-0.370117,-1.396729,-0.653564,-1.219482,1
2024-10-28 12:42:03.532,-0.997803,0.009766,-0.29541,-1.245361,-0.344482,-0.852051,1
2024-10-28 12:42:03.552,-1.082275,-0.07959,-0.270508,-0.96167,-0.053711,-0.685059,1
