timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 11:20:49.346,-0.984375,-0.047363,0.203613,-1.02124,-0.02124,-0.131104,3
2022-09-16 11:20:49.366,-0.984375,-0.063721,0.219238,-1.013916,-0.026611,-0.14917,3
2022-09-16 11:20:49.386,-0.984375,-0.078857,0.21875,-1.013428,-0.063477,-0.164551,3
2022-09-16 11:20:49.405,-0.984375,-0.077148,0.21875,-1.021729,-0.098389,-0.184082,3
2022-09-16 11:20:49.425,-0.983154,-0.060547,0.217529,-1.042969,-0.11499,-0.185303,3
2022-09-16 11:20:49.445,-0.967773,-0.045898,0.203125,-1.043213,-0.107422,-0.156738,3
2022-09-16 11:20:49.465,-0.968506,-0.046875,0.219727,-1.021973,-0.070557,-0.130859,3
2022-09-16 11:20:49.486,-0.969971,-0.046875,0.21875,-1.013184,-0.038574,-0.116211,3
2022-09-16 11:20:57.105,-0.930664,-0.100586,0.223877,-0.923828,0.281494,-0.144775,1
2022-09-16 11:20:57.125,-0.92334,-0.143799,0.240234,-1.140625,-0.037598,-0.233154,1
2022-09-16 11:20:57.145,-0.94043,-0.199463,0.250488,-1.221924,-0.26709,-0.287598,1
2022-09-16 11:20:57.166,-0.934814,-0.208496,0.257812,-1.145996,-0.44751,-0.31543,1
2022-09-16 11:20:57.186,-0.912109,-0.224854,0.284912,-0.994141,-0.450195,-0.342285,1
2022-09-16 11:20:57.206,-0.881104,-0.236572,0.2854,-0.860596,-0.300537,-0.251465,1
2022-09-16 11:20:57.226,-0.875977,-0.233398,0.299805,-0.860107,-0.078125,-0.171387,1
2022-09-16 11:20:57.245,-0.89624,-0.238525,0.290527,-0.831055,0.106445,-0.248535,1
2022-09-16 11:20:57.265,-0.911865,-0.252197,0.287842,-0.80249,0.221436,-0.412598,1
2022-09-16 11:20:57.285,-0.928467,-0.25,0.315918,-0.928711,0.279785,-0.53833,1
2022-09-16 11:20:57.305,-0.939697,-0.249023,0.316895,-1.010254,0.255859,-0.533203,1
2022-09-16 11:20:57.326,-0.942383,-0.252686,0.330322,-1.021973,0.239258,-0.451904,1
2022-09-16 11:20:57.346,-0.914307,-0.277344,0.326904,-0.901611,0.313232,-0.349121,1
2022-09-16 11:20:57.366,-0.833252,-0.307617,0.333984,-0.792969,0.333008,-0.221924,1
2022-09-16 11:20:57.386,-0.878418,-0.273438,0.342041,-0.706055,0.259521,-0.137451,1
2022-09-16 11:20:57.405,-1.032715,-0.157715,0.323975,-0.586182,0.106689,-0.075439,1
2022-09-16 11:20:57.425,-1.157227,-0.097168,0.295654,-0.88623,0.301025,-0.125244,1
2022-09-16 11:20:57.445,-1.17627,-0.136963,0.249756,-2.189453,0.180176,-0.996094,1
2022-09-16 11:20:57.465,-0.979736,-0.205322,0.26001,-1.899414,-0.748535,-1.344238,1
2022-09-16 11:20:57.486,-0.905029,-0.261475,0.317383,-0.826904,-0.927002,-0.601807,1
2022-09-16 11:20:57.506,-0.952393,-0.253662,0.36792,-0.562744,-0.452393,0.398682,1
2022-09-16 11:20:57.526,-1.009277,-0.238281,0.356689,-0.604004,-0.27002,0.446777,1
2022-09-16 11:20:57.546,-1.033691,-0.178711,0.269043,-0.998047,0.138184,-0.120605,1
2022-09-16 11:20:57.566,-1.01001,-0.11084,0.196289,-1.212158,0.41748,-0.280273,1
2022-09-16 11:20:57.585,-0.988525,-0.061279,0.144775,-0.947998,0.20752,-0.103516,1
2022-09-16 11:20:57.605,-0.949463,-0.024414,0.15625,-0.891846,-0.084717,0.098389,1
2022-09-16 11:20:57.625,-0.944824,0.009521,0.15332,-1.053955,-0.373535,-0.005615,1
2022-09-16 11:20:57.645,-0.97168,-0.009277,0.166992,-1.138184,-0.334229,-0.214355,1
2022-09-16 11:20:57.666,-0.977783,-0.049561,0.197998,-1.034912,-0.187256,-0.290039,1
2022-09-16 11:20:57.686,-0.975342,-0.062012,0.206787,-0.958008,-0.156982,-0.334961,1
2022-09-16 11:20:57.706,-0.942139,-0.038086,0.196533,-1.021484,-0.250977,-0.276367,1
2022-09-16 11:20:57.726,-0.935059,-0.028809,0.183594,-1.065674,-0.327881,-0.191406,1
2022-09-16 11:20:57.745,-0.938965,-0.034424,0.193848,-1.018311,-0.299805,-0.127197,1
2022-09-16 11:20:57.765,-0.929199,-0.016113,0.203613,-0.978271,-0.212158,-0.125244,1
2022-09-16 11:20:57.785,-0.924561,-0.003906,0.209717,-0.988281,-0.150635,-0.144287,1
2022-09-16 11:20:57.805,-0.946289,-0.007568,0.220703,-1.02002,-0.171875,-0.156006,1
2022-09-16 11:20:57.826,-0.955078,-0.013184,0.220215,-1.030029,-0.1521,-0.138428,1
2022-09-16 11:20:57.846,-0.953125,-0.02832,0.21167,-0.99707,-0.104004,-0.123535,1
2022-09-16 11:20:57.866,-0.954834,-0.016846,0.200928,-0.968506,-0.029541,-0.109131,1
2022-09-16 11:20:57.886,-0.951172,-0.001221,0.201172,-0.983887,0.0,-0.109863,1
2022-09-16 11:20:57.905,-0.915283,0.017822,0.208496,-0.999756,-0.043457,-0.066406,1
2022-09-16 11:20:57.925,-0.873291,0.020996,0.242676,-0.984375,-0.070068,-0.019775,1
2022-09-16 11:20:57.945,-0.885742,0.051758,0.171143,-0.998047,-0.159668,0.003906,1
2022-09-16 11:20:57.965,-0.92334,0.014893,0.100586,-0.99707,-0.206543,-0.044434,1
2022-09-16 11:20:57.986,-0.898926,-0.112061,0.219238,-1.029541,-0.163818,-0.140625,1
2022-09-16 11:20:58.006,-0.861328,-0.119629,0.323975,-1.008789,-0.067871,-0.165771,1
2022-09-16 11:20:58.026,-0.92749,-0.050781,0.248047,-0.978027,0.109619,-0.20459,1
2022-09-16 11:20:58.046,-1.135498,-0.211914,0.319336,-0.997314,0.014404,-0.266357,1
2022-09-16 11:20:58.066,-1.294922,-0.339111,0.302002,-1.218994,-0.381836,-0.125732,1
2022-09-16 11:20:58.085,-1.258545,-0.187256,0.191162,-1.282959,-0.432129,-0.150146,1
2022-09-16 11:20:58.105,-1.144775,0.048096,0.227539,-1.352295,-0.153564,-0.161133,1
2022-09-16 11:20:58.125,-1.100342,0.112793,0.191162,-1.350342,0.026855,-0.243652,1
2022-09-16 11:20:58.145,-1.107178,0.044434,0.143066,-1.27832,0.237549,-0.462158,1
2022-09-16 11:20:58.166,-1.074951,-0.033936,0.064209,-1.258301,0.533936,-0.486084,1
2022-09-16 11:20:58.186,-1.011719,-0.112061,0.054688,-1.286621,0.504639,-0.280518,1
2022-09-16 11:20:58.206,-0.955811,-0.138672,0.08374,-1.240967,0.21875,-0.081055,1
2022-09-16 11:20:58.226,-0.964844,-0.137939,0.121338,-1.141357,-0.094482,0.059082,1
2022-09-16 11:20:58.245,-0.996338,-0.156006,0.141357,-1.185547,-0.549072,0.170166,1
2022-09-16 11:20:58.265,-0.999268,-0.179688,0.158203,-1.227295,-0.817871,0.079834,1
2022-09-16 11:20:58.285,-1.010986,-0.207031,0.175049,-1.096924,-0.543945,-0.091309,1
2022-09-16 11:20:58.305,-1.014648,-0.226318,0.174072,-1.008301,-0.136719,-0.068604,1
2022-09-16 11:20:58.326,-0.973145,-0.204834,0.164795,-1.009033,0.032959,-0.047852,1
2022-09-16 11:20:58.346,-0.939209,-0.165771,0.145264,-0.99585,0.05542,-0.101807,1
2022-09-16 11:20:58.366,-0.937988,-0.153076,0.138916,-0.972412,0.019287,-0.149658,1
2022-09-16 11:20:58.386,-0.927979,-0.158447,0.140625,-0.918945,-0.000488,-0.137695,1
2022-09-16 11:20:58.405,-0.920166,-0.146729,0.138184,-0.849121,0.015869,-0.151855,1
2022-09-16 11:20:58.425,-0.921875,-0.136719,0.150146,-0.789551,0.023926,-0.221924,1
2022-09-16 11:20:58.445,-0.921875,-0.150146,0.155273,-0.815918,0.069824,-0.274902,1
2022-09-16 11:20:58.465,-0.921875,-0.157471,0.163574,-0.83374,0.081055,-0.282959,1
2022-09-16 11:20:58.486,-0.924072,-0.15625,0.178467,-0.860596,0.0979,-0.279541,1
2022-09-16 11:20:58.506,-0.911865,-0.158447,0.206299,-0.840576,0.126953,-0.264648,1
2022-09-16 11:20:58.526,-0.907227,-0.148438,0.231201,-0.810059,0.122559,-0.265381,1
2022-09-16 11:20:58.546,-0.895996,-0.12915,0.235596,-0.780762,0.060791,-0.265869,1
2022-09-16 11:20:58.566,-0.88916,-0.123535,0.231934,-0.780518,-0.027588,-0.294678,1
2022-09-16 11:20:58.585,-0.888184,-0.127197,0.242188,-0.807373,-0.116943,-0.365479,1
2022-09-16 11:20:58.605,-0.894043,-0.114502,0.263672,-0.874023,-0.19751,-0.489502,1
2022-09-16 11:20:58.625,-0.934082,-0.105713,0.253906,-1.02002,-0.207764,-0.504395,1
2022-09-16 11:20:58.645,-0.977539,-0.12207,0.25708,-1.147461,-0.157715,-0.599609,1
2022-09-16 11:20:58.666,-0.993408,-0.115234,0.270264,-1.252686,-0.201416,-0.845947,1
2022-09-16 11:20:58.686,-0.958984,-0.103516,0.307373,-1.292236,-0.187988,-0.877686,1
2022-09-16 11:20:58.706,-0.89502,-0.130859,0.354248,-1.139404,0.05249,-0.563721,1
2022-09-16 11:20:58.726,-0.883545,-0.160889,0.446777,-0.990723,0.219238,-0.274414,1
2022-09-16 11:20:58.745,-1.12085,-0.045654,0.311035,-0.745117,0.227051,-0.119873,1
2022-09-16 11:20:58.765,-1.19165,-0.043457,0.308594,-0.90332,0.314697,-0.15332,1
2022-09-16 11:20:58.785,-1.109863,-0.051758,0.284668,-1.443848,0.279785,-0.466309,1
2022-09-16 11:20:58.805,-1.026367,-0.059326,0.277832,-1.585449,0.090332,-0.734131,1
2022-09-16 11:20:58.826,-0.945801,-0.047363,0.250244,-1.30249,0.355225,-0.651855,1
2022-09-16 11:20:58.846,-0.950195,-0.071045,0.298584,-0.842041,0.322754,-0.312012,1
2022-09-16 11:20:58.866,-1.002686,-0.07251,0.299072,-0.455322,-0.023438,0.018311,1
2022-09-16 11:20:58.886,-1.033936,-0.042725,0.249268,-0.588379,-0.47998,0.337646,1
2022-09-16 11:20:58.905,-1.010742,-0.010742,0.213135,-1.014893,-0.691895,0.344482,1
2022-09-16 11:20:58.925,-0.990967,0.018311,0.182373,-1.242432,-0.306885,-0.16333,1
2022-09-16 11:20:58.945,-0.959717,0.065918,0.144531,-1.136475,-0.276855,-0.348145,1
2022-09-16 11:20:58.965,-0.949463,0.093994,0.151123,-0.968506,-0.425293,-0.038086,1
2022-09-16 11:21:17.305,-0.862305,-0.13916,0.265625,-0.663818,0.224121,-0.312988,1
2022-09-16 11:21:17.326,-0.828125,-0.141602,0.295654,-0.665039,0.133789,-0.417725,1
2022-09-16 11:21:17.346,-0.85791,-0.111572,0.296875,-0.734619,0.037109,-0.533203,1
2022-09-16 11:21:17.366,-0.875244,-0.063232,0.296387,-0.857666,-0.000244,-0.605713,1
2022-09-16 11:21:17.385,-0.844238,-0.077148,0.312256,-1.158203,-0.038818,-0.702148,1
2022-09-16 11:21:17.406,-0.842285,-0.108398,0.297119,-1.321045,-0.08374,-0.817139,1
2022-09-16 11:21:17.426,-0.949951,-0.141113,0.281982,-0.973145,-0.239746,-0.895508,1
2022-09-16 11:21:17.445,-1.265137,-0.03125,0.171875,-0.87085,-0.608154,-0.545166,1
2022-09-16 11:21:17.465,-1.155273,-0.047363,0.281738,-1.959473,-1.334473,0.472168,1
2022-09-16 11:21:17.486,-1.045898,-0.189209,0.312744,-1.498047,0.066162,-0.48291,1
2022-09-16 11:21:17.506,-1.078125,-0.236084,0.328369,-0.89624,0.949463,-0.155273,1
2022-09-16 11:21:17.526,-1.061279,-0.297119,0.327148,-0.425293,1.187988,0.265137,1
2022-09-16 11:21:17.545,-1.029541,-0.244385,0.276611,-0.355225,0.859375,-0.118652,1
2022-09-16 11:21:17.566,-0.998291,-0.086182,0.150146,-0.911621,-0.053955,0.096191,1
2022-09-16 11:21:17.586,-0.984863,-0.012695,0.091309,-1.815186,-1.353271,0.356201,1
2022-09-16 11:21:17.605,-1.016846,-0.018311,0.096436,-1.182129,-0.814453,-0.389404,1
2022-09-16 11:21:17.625,-1.015625,-0.08252,0.161377,-0.770752,-0.643555,-0.174561,1
2022-09-16 11:21:17.645,-1.014648,-0.11084,0.206299,-0.89502,-0.502197,0.017334,1
2022-09-16 11:21:17.666,-0.998047,-0.106445,0.216797,-1.176758,-0.250488,-0.154297,1
2022-09-16 11:21:17.686,-0.981445,-0.057617,0.166992,-1.138428,-0.00293,-0.228271,1
2022-09-16 11:21:17.705,-0.94873,-0.0271,0.137451,-0.966553,0.101807,-0.201172,1
2022-09-16 11:21:17.725,-0.918457,0.004395,0.122559,-0.937012,0.137939,-0.163574,1
2022-09-16 11:21:17.746,-0.903564,0.033447,0.109375,-0.957764,0.091064,-0.144531,1
2022-09-16 11:21:17.766,-0.88916,0.03125,0.125977,-0.995361,-0.08252,-0.189209,1
2022-09-16 11:21:17.785,-0.89209,0.028076,0.126465,-1.036621,-0.22168,-0.248535,1
2022-09-16 11:21:17.805,-0.907471,-0.002197,0.141602,-1.063477,-0.295654,-0.290527,1
2022-09-16 11:21:17.826,-0.905762,-0.001465,0.143799,-1.049072,-0.321533,-0.302246,1
2022-09-16 11:21:17.846,-0.909668,-0.01709,0.174316,-1.019287,-0.306152,-0.246582,1
2022-09-16 11:21:17.866,-0.940186,-0.013916,0.173584,-1.017334,-0.289062,-0.168213,1
2022-09-16 11:21:17.885,-0.937256,0.003662,0.188965,-1.000977,-0.275391,-0.106934,1
2022-09-16 11:21:17.906,-0.938965,0.015381,0.1875,-0.978271,-0.253174,-0.097412,1
2022-09-16 11:21:17.926,-0.959473,-0.006104,0.185059,-0.986084,-0.215576,-0.143555,1
2022-09-16 11:21:17.945,-0.983887,-0.032959,0.171143,-1.023682,-0.212402,-0.157715,1
2022-09-16 11:21:17.965,-0.943359,-0.007812,0.198242,-1.04248,-0.205566,-0.134766,1
2022-09-16 11:21:17.986,-0.894287,0.044434,0.259521,-0.974365,-0.048584,-0.080566,1
2022-09-16 11:21:18.006,-0.883057,0.082764,0.220215,-0.919189,0.161377,0.019287,1
2022-09-16 11:21:18.026,-1.005615,-0.033447,0.152832,-0.929688,0.176025,0.080566,1
2022-09-16 11:21:18.045,-1.139404,-0.298584,0.433838,-1.059326,-0.058594,0.072754,1
2022-09-16 11:21:18.065,-1.116943,-0.049072,0.189453,-1.208496,-0.338135,-0.024414,1
2022-09-16 11:21:18.086,-1.154053,-0.025146,0.286133,-1.140137,-0.28833,-0.183105,1
2022-09-16 11:21:18.105,-1.094727,0.093018,0.238525,-1.308838,-0.039551,-0.20874,1
2022-09-16 11:21:18.125,-1.091797,0.137939,0.19043,-1.359131,-0.09668,-0.257812,1
2022-09-16 11:21:18.145,-1.19043,0.035645,0.135986,-1.293945,-0.090576,-0.458252,1
2022-09-16 11:21:18.166,-1.168945,-0.05249,0.057129,-1.312256,-0.039062,-0.534668,1
2022-09-16 11:21:18.186,-1.053223,-0.124512,0.030029,-1.297607,0.084473,-0.512939,1
2022-09-16 11:21:18.205,-0.990723,-0.223389,0.073975,-1.360352,0.293945,-0.391846,1
2022-09-16 11:21:18.225,-0.921631,-0.208008,0.132324,-1.197266,0.350098,-0.384521,1
2022-09-16 11:21:18.246,-0.929688,-0.139893,0.200928,-1.107422,0.145996,-0.165771,1
2022-09-16 11:21:18.266,-0.978027,-0.125,0.209473,-1.208252,0.052246,0.230225,1
2022-09-16 11:21:18.285,-0.99292,-0.137451,0.216309,-1.209717,-0.128906,0.298828,1
2022-09-16 11:21:18.305,-0.987305,-0.129639,0.205322,-1.179932,-0.072266,-0.091309,1
2022-09-16 11:21:18.326,-0.926025,-0.165283,0.216064,-1.156982,0.023926,-0.300781,1
2022-09-16 11:21:18.346,-0.911377,-0.170654,0.204834,-1.074219,-0.087891,-0.220215,1
2022-09-16 11:21:18.366,-0.887695,-0.151367,0.22168,-1.001953,-0.161377,-0.071777,1
2022-09-16 11:21:18.385,-0.88208,-0.129883,0.212646,-0.955811,-0.126221,-0.044434,1
2022-09-16 11:21:18.406,-0.85376,-0.104736,0.209473,-0.906982,-0.106934,-0.022705,1
2022-09-16 11:21:18.426,-0.864502,-0.109375,0.23877,-0.818359,-0.049805,-0.014404,1
2022-09-16 11:21:18.445,-0.873535,-0.108398,0.233398,-0.666992,0.025879,-0.069824,1
2022-09-16 11:21:18.465,-0.853271,-0.112793,0.239746,-0.607178,0.0625,-0.115723,1
2022-09-16 11:21:18.486,-0.83667,-0.132812,0.245605,-0.638428,0.101807,-0.092773,1
2022-09-16 11:21:18.506,-0.825684,-0.14209,0.241455,-0.672607,0.200928,-0.003906,1
2022-09-16 11:21:18.526,-0.824951,-0.104248,0.26709,-0.697266,0.29541,-0.028809,1
2022-09-16 11:21:18.545,-0.836426,-0.047119,0.280273,-0.737793,0.270264,-0.257568,1
2022-09-16 11:21:18.566,-0.907471,-0.051758,0.318115,-0.852295,0.247314,-0.533447,1
2022-09-16 11:21:18.586,-1.000732,-0.057861,0.316406,-1.139893,0.250977,-1.004639,1
2022-09-16 11:21:18.605,-1.035645,-0.014404,0.340088,-1.524658,-0.044434,-1.755127,1
2022-09-16 11:21:18.625,-1.118164,0.042969,0.337891,-1.461914,-0.677246,-1.009033,1
2022-09-16 11:21:18.645,-1.412842,0.074463,0.199219,-1.187988,-0.795166,0.830811,1
2022-09-16 11:21:18.666,-1.372803,-0.135986,0.145264,-1.424561,-0.211426,0.61499,1
2022-09-16 11:21:18.686,-0.953369,-0.37793,0.306152,-1.343262,0.04248,-0.36499,1
2022-09-16 11:21:18.705,-0.97876,-0.207031,0.243164,-0.775879,0.119629,-0.690674,1
2022-09-16 11:21:18.725,-0.985596,-0.094971,0.185059,-0.576904,-0.10498,0.160889,1
2022-09-16 11:21:18.746,-1.051514,-0.036133,0.155518,-1.098145,0.113525,0.167969,1
2022-09-16 11:21:18.766,-1.026611,0.033447,0.134521,-1.237061,0.293701,-0.213379,1
2022-09-16 11:21:18.785,-0.970459,0.000244,0.140869,-0.956055,0.079102,-0.330566,1
2022-09-16 11:21:18.805,-0.960205,-0.052979,0.181396,-0.99585,-0.315186,-0.15625,1
2022-09-16 11:21:18.826,-0.950684,-0.055908,0.233887,-1.099609,-0.550049,-0.01709,1
2022-09-16 11:21:18.846,-0.953125,-0.021973,0.236572,-1.076904,-0.312988,-0.196533,1
2022-09-16 11:21:18.866,-0.953125,-0.006836,0.234375,-1.061279,-0.183838,-0.234131,1
2022-09-16 11:21:18.885,-0.95459,0.002197,0.234375,-1.000977,-0.095459,-0.188232,1
2022-09-16 11:21:18.906,-0.946533,0.001465,0.234375,-0.983643,-0.061035,-0.173584,1
2022-09-16 11:21:18.926,-0.936768,-0.001709,0.234375,-1.012207,-0.115234,-0.143799,1
2022-09-16 11:21:18.945,-0.930664,-0.037842,0.232666,-1.028564,-0.194336,-0.126221,1
2022-09-16 11:21:18.965,-0.919678,-0.070557,0.239502,-1.046387,-0.225586,-0.121582,1
2022-09-16 11:21:18.986,-0.920166,-0.05542,0.259033,-1.035889,-0.155273,-0.152832,1
2022-09-16 11:21:19.006,-0.928711,-0.048096,0.265869,-1.016113,-0.119629,-0.146484,1
2022-09-16 11:21:19.026,-0.941162,-0.034424,0.272705,-1.0271,-0.158691,-0.125732,1
2022-09-16 11:21:19.045,-0.931885,-0.00415,0.279541,-1.03418,-0.187988,-0.133545,1
2022-09-16 11:21:19.065,-0.912354,0.003662,0.293945,-1.019775,-0.181641,-0.152588,1
2022-09-16 11:21:19.086,-0.904053,-0.009033,0.327637,-1.014404,-0.142334,-0.154785,1
2022-09-16 11:21:19.105,-0.904297,-0.01001,0.315186,-1.015625,-0.157471,-0.166504,1
2022-09-16 11:21:19.125,-0.911865,0.003662,0.290771,-1.015625,-0.233887,-0.175293,1
2022-09-16 11:22:02.746,-1.093262,0.029297,-0.124268,-1.339844,-0.098145,-0.811279,1
2022-09-16 11:22:02.766,-1.030029,-0.063965,-0.060791,-1.270752,-0.172363,-0.753418,1
2022-09-16 11:22:02.786,-0.999512,-0.093994,0.002441,-1.229492,-0.174072,-0.401123,1
2022-09-16 11:22:02.806,-1.017334,-0.076904,0.079834,-1.255859,-0.027588,0.109131,1
2022-09-16 11:22:02.826,-1.080811,-0.045898,0.077637,-1.229248,0.14209,0.536865,1
2022-09-16 11:22:02.845,-1.109375,-0.046631,0.060059,-1.151123,0.197266,0.312012,1
2022-09-16 11:22:02.866,-1.07373,-0.048828,0.013672,-1.218506,0.052979,-0.358887,1
2022-09-16 11:22:02.886,-0.992188,-0.094971,0.016846,-1.295654,-0.097412,-0.543213,1
2022-09-16 11:22:02.906,-0.899902,-0.076416,0.049072,-1.315918,-0.417725,-0.082764,1
2022-09-16 11:22:02.926,-0.87207,-0.0625,0.064941,-1.126953,-0.396729,0.005371,1
2022-09-16 11:22:02.946,-0.861572,-0.079834,0.097168,-1.060059,-0.211182,-0.016846,1
2022-09-16 11:22:02.966,-0.906982,-0.094482,0.129883,-1.046875,-0.109863,-0.046631,1
2022-09-16 11:22:02.986,-0.870361,-0.09375,0.177246,-1.02124,-0.004883,-0.016602,1
2022-09-16 11:22:03.006,-0.841553,-0.092285,0.206299,-0.876465,0.03833,-0.016357,1
2022-09-16 11:22:03.026,-0.843506,-0.076904,0.221191,-0.737549,0.136963,-0.006104,1
2022-09-16 11:22:03.046,-0.84668,-0.076416,0.235352,-0.641846,0.262939,0.056396,1
2022-09-16 11:22:03.065,-0.877441,-0.061279,0.234375,-0.561768,0.32666,0.062256,1
2022-09-16 11:22:03.085,-0.875488,-0.060303,0.234619,-0.508057,0.313232,-0.026123,1
2022-09-16 11:22:03.105,-0.866943,-0.051025,0.22998,-0.48584,0.242188,-0.156738,1
2022-09-16 11:22:03.126,-0.816162,-0.094971,0.209229,-0.48584,0.185059,-0.286865,1
2022-09-16 11:22:03.146,-0.929443,-0.051758,0.290527,-0.418945,0.074951,-0.503662,1
2022-09-16 11:22:03.166,-1.054199,0.006592,0.296143,-0.56543,0.014893,-1.018799,1
2022-09-16 11:22:03.186,-1.100342,-0.007568,0.317383,-1.610352,-0.299072,-1.580566,1
2022-09-16 11:22:03.206,-1.114258,-0.040527,0.479492,-2.290527,-0.655518,-1.243164,1
2022-09-16 11:22:03.226,-1.642334,0.077881,0.438477,-1.368408,-0.592285,-0.769531,1
2022-09-16 11:22:03.246,-1.593506,0.166504,0.091064,-1.094238,-0.325684,-0.429443,1
2022-09-16 11:22:03.266,-1.360596,-0.04248,0.090332,-1.65332,-0.518311,-0.196045,1
2022-09-16 11:22:03.286,-1.044922,-0.251953,0.22168,-1.494141,0.12793,0.024414,1
2022-09-16 11:22:03.306,-1.128906,-0.173828,0.210938,-0.675049,0.827393,0.354248,1
2022-09-16 11:22:03.325,-1.101074,-0.17749,0.105469,-0.035889,0.437744,0.503174,1
2022-09-16 11:22:03.345,-1.044678,-0.005371,-0.046143,-0.216309,-0.045166,0.213135,1
2022-09-16 11:22:03.366,-0.959961,0.01001,-0.084229,-1.200928,-0.465576,0.019775,1
2022-09-16 11:22:03.386,-0.897217,0.031006,-0.052734,-1.744141,-0.54126,-0.010742,1
2022-09-16 11:22:03.406,-0.900879,0.018799,-0.001221,-1.17627,-0.378662,-0.262939,1
2022-09-16 11:22:03.426,-0.864014,0.057129,0.043457,-0.840576,-0.348877,-0.121582,1
2022-09-16 11:22:03.446,-0.842285,0.083252,0.065918,-0.903809,-0.14502,-0.091553,1
2022-09-16 11:22:03.466,-0.865234,0.071777,0.065674,-0.962646,0.02417,-0.174561,1
2022-09-16 11:22:03.486,-0.873535,0.039795,0.07959,-0.946289,0.064941,-0.268311,1
2022-09-16 11:22:03.506,-0.857178,0.026123,0.080811,-0.948975,-0.094727,-0.268066,1
2022-09-16 11:22:03.526,-0.859375,0.010254,0.097412,-1.036377,-0.369385,-0.264648,1
2022-09-16 11:22:03.546,-0.860596,-0.005859,0.124023,-1.07959,-0.467041,-0.239502,1
2022-09-16 11:22:03.566,-0.851562,-0.01709,0.157227,-1.016602,-0.427002,-0.150879,1
2022-09-16 11:22:03.585,-0.825195,-0.021729,0.111572,-0.93042,-0.327881,-0.039062,1
2022-09-16 11:22:03.605,-0.819336,-0.020508,0.048584,-0.941406,-0.205566,-0.066162,1
2022-09-16 11:22:03.626,-0.793945,0.018799,0.037842,-1.01709,-0.074951,-0.127441,1
2022-09-16 11:22:03.646,-0.822998,-0.008057,0.203125,-1.015381,-0.077881,-0.186035,1
2022-09-16 11:22:03.666,-0.878906,-0.011719,0.305176,-1.043945,-0.098877,-0.28418,1
2022-09-16 11:22:03.686,-0.96875,0.055176,0.261475,-1.086914,0.065674,-0.527832,1
2022-09-16 11:22:03.706,-1.234863,-0.048096,0.085938,-1.128418,0.109619,-0.591309,1
2022-09-16 11:22:03.726,-1.58252,-0.358887,0.127441,-1.35791,-0.066895,-0.595703,1
2022-09-16 11:22:03.746,-1.5979,-0.178711,0.041748,-1.877197,-0.288086,-0.537109,1
2022-09-16 11:22:03.766,-1.491455,-0.101074,-0.08252,-1.631104,-0.119141,-0.963135,1
2022-09-16 11:22:03.786,-1.04126,-0.013916,-0.033691,-1.638428,0.278076,-0.656006,1
2022-09-16 11:22:03.806,-0.964111,0.13208,-0.017822,-1.411865,0.614014,0.163086,1
2022-09-16 11:22:03.826,-1.057617,0.094482,-0.027832,-1.119873,0.866455,0.585449,1
2022-09-16 11:22:03.845,-1.231934,-0.137207,0.024902,-2.080566,-0.464111,0.589355,1
2022-09-16 11:22:03.866,-1.202637,-0.232422,0.076172,-1.900879,-0.947266,-0.201172,1
2022-09-16 11:22:03.886,-1.06958,-0.199219,0.037842,-1.282715,-0.279541,-0.215088,1
2022-09-16 11:22:03.906,-0.940186,-0.189209,0.001953,-1.155029,-0.285889,0.200439,1
2022-09-16 11:22:03.926,-0.879395,-0.273682,0.074219,-1.053467,-0.364014,0.174316,1
2022-09-16 11:22:03.946,-0.853027,-0.282715,0.120117,-0.8479,-0.18335,0.082275,1
2022-09-16 11:22:03.966,-0.818359,-0.255859,0.146729,-0.7229,-0.140869,0.139893,1
2022-09-16 11:22:03.986,-0.737793,-0.212402,0.171143,-0.672119,-0.101807,0.28833,1
2022-09-16 11:22:04.006,-0.674316,-0.173828,0.117188,-0.508301,0.048096,0.616699,1
2022-09-16 11:22:04.026,-0.573486,-0.222412,0.099609,-0.172852,0.372803,0.895752,1
2022-09-16 11:22:04.046,-0.480713,-0.261475,0.081543,0.262207,0.424561,0.70459,1
2022-09-16 11:22:04.065,-0.373047,-0.177734,0.060303,0.487061,0.210205,-0.721191,1
2022-09-16 11:22:04.085,-1.522949,-0.041748,-0.1604,-0.687744,0.298096,-3.102539,1
2022-09-16 11:22:04.105,-2.497803,0.331055,-0.425293,-3.76123,-0.213379,-2.304932,1
2022-09-16 11:22:04.126,-1.141357,0.282959,0.006104,-3.810303,-0.60376,1.182129,1
2022-09-16 11:22:04.145,-1.023438,-0.184326,0.143555,0.881104,0.753174,1.176025,1
2022-09-16 11:22:04.166,-1.328369,-0.134033,-0.027588,1.296875,0.811523,0.614746,1
2022-09-16 11:22:04.185,-1.361084,-0.121094,0.106689,-0.625244,-0.825684,-0.012207,1
2022-09-16 11:22:04.206,-1.365967,-0.006104,0.075439,-2.236816,-2.067871,0.185547,1
2022-09-16 11:22:04.225,-1.235107,0.114746,-0.050537,-2.416016,-0.357178,-0.333252,1
2022-09-16 11:22:04.246,-1.094482,0.066406,-0.036621,-1.004883,0.017822,-0.235352,1
2022-09-16 11:22:04.265,-0.973145,-0.010742,0.024414,-0.716064,-0.158936,-0.131592,1
2022-09-16 11:22:04.286,-0.917969,-0.058594,0.026123,-0.907227,-0.051514,-0.126709,1
