timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:42:34.806,-0.96875,0.09375,0.172119,-0.064209,0.125244,-1.0,7
2024-10-15 11:42:34.826,-0.96875,0.09375,0.186035,-0.049316,0.125,-1.0,7
2024-10-15 11:42:34.847,-0.96875,0.09375,0.1875,-0.046387,0.125,-1.0,7
2024-10-15 11:42:34.867,-0.96875,0.09375,0.1875,-0.046875,0.125,-1.0,7
2024-10-15 11:42:34.887,-0.969727,0.09375,0.1875,-0.046875,0.126953,-1.0,7
2024-10-15 11:42:34.907,-0.953125,0.09375,0.188232,-0.046875,0.111084,-1.0,7
2024-10-15 11:42:34.927,-0.967529,0.09375,0.172852,-0.046875,0.119629,-1.0,7
2024-10-15 11:42:34.946,-0.96875,0.09375,0.171631,-0.046875,0.125977,-1.0,7
2024-10-15 11:42:34.966,-0.96875,0.09375,0.171875,-0.044434,0.125,-1.0,7
2024-10-15 11:42:34.986,-0.96875,0.09375,0.171875,-0.056885,0.125,-1.0,7
2024-10-15 11:42:35.006,-0.96875,0.09375,0.171875,-0.063721,0.125,-1.0,7
2024-10-15 11:42:35.027,-0.96875,0.09375,0.171875,-0.064697,0.125,-1.0,7
2024-10-15 11:42:35.047,-0.96875,0.09375,0.171143,-0.053223,0.125,-1.0,7
2024-10-15 11:42:35.067,-0.96875,0.09375,0.186523,-0.045166,0.125,-1.0,7
2024-10-15 11:42:35.087,-0.96875,0.09375,0.1875,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.106,-0.96875,0.09375,0.1875,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.126,-0.96875,0.09375,0.1875,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.146,-0.96875,0.09375,0.1875,-0.046875,0.126709,-1.0,7
2024-10-15 11:42:35.166,-0.96875,0.09375,0.187744,-0.045166,0.116211,-1.0,7
2024-10-15 11:42:35.187,-0.96875,0.09375,0.172119,-0.053223,0.113525,-1.0,7
2024-10-15 11:42:35.207,-0.96875,0.09375,0.171631,-0.064697,0.127197,-1.0,7
2024-10-15 11:42:35.227,-0.96875,0.09375,0.171875,-0.063721,0.125,-1.0,7
2024-10-15 11:42:35.247,-0.96875,0.09375,0.171875,-0.055664,0.125,-1.0,7
2024-10-15 11:42:35.266,-0.96875,0.09375,0.171875,-0.049561,0.125,-1.0,7
2024-10-15 11:42:35.286,-0.96875,0.09375,0.171631,-0.064697,0.125,-1.0,7
2024-10-15 11:42:35.306,-0.96875,0.09375,0.187256,-0.063232,0.125,-1.0,7
2024-10-15 11:42:35.326,-0.96875,0.09375,0.171875,-0.05835,0.125,-1.0,7
2024-10-15 11:42:35.347,-0.96875,0.09375,0.187256,-0.044678,0.125,-1.0,7
2024-10-15 11:42:35.367,-0.96875,0.09375,0.1875,-0.046875,0.125488,-1.0,7
2024-10-15 11:42:35.387,-0.96875,0.09375,0.1875,-0.046875,0.121582,-1.0,7
2024-10-15 11:42:35.407,-0.96875,0.09375,0.1875,-0.046387,0.110107,-1.0,7
2024-10-15 11:42:35.427,-0.96875,0.09375,0.187256,-0.049072,0.126709,-1.0,7
2024-10-15 11:42:35.446,-0.96875,0.09375,0.171631,-0.062012,0.123047,-1.0,7
2024-10-15 11:42:35.466,-0.96875,0.09375,0.171875,-0.045654,0.109375,-1.0,7
2024-10-15 11:42:35.486,-0.96875,0.09375,0.171875,-0.046875,0.125732,-1.0,7
2024-10-15 11:42:35.506,-0.96875,0.09375,0.171631,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.527,-0.96875,0.09375,0.172119,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.547,-0.96875,0.09375,0.187256,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.567,-0.96875,0.09375,0.171387,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.587,-0.96875,0.09375,0.171631,-0.046875,0.125,-1.0,7
2024-10-15 11:42:35.606,-0.96875,0.09375,0.172363,-0.045654,0.125,-1.0,7
2024-10-15 11:42:35.626,-0.96875,0.09375,0.187988,-0.060791,0.125,-1.0,7
2024-10-15 11:42:35.646,-0.96875,0.09375,0.1875,-0.0625,0.125,-1.0,7
2024-10-15 11:42:35.666,-0.968018,0.09375,0.186768,-0.0625,0.125,-1.0,7
2024-10-15 11:42:35.687,-0.952393,0.09375,0.17041,-0.060547,0.125,-1.0,7
2024-10-15 11:42:35.707,-0.953857,0.09375,0.155518,-0.074951,0.125,-1.0,7
2024-10-15 11:42:35.727,-0.969482,0.09375,0.15625,-0.080566,0.126953,-1.0,7
2024-10-15 11:42:35.747,-0.96875,0.092773,0.15625,-0.068359,0.113037,-1.001953,7
2024-10-15 11:42:35.766,-0.96875,0.078125,0.15625,-0.054443,0.106201,-0.983887,7
2024-10-15 11:42:35.786,-0.96875,0.094482,0.155029,-0.023438,0.118164,-1.005615,7
2024-10-15 11:42:35.806,-0.96875,0.09375,0.139404,-0.01123,0.136719,-1.017578,7
2024-10-15 11:42:35.826,-0.96875,0.09375,0.142578,-0.023682,0.139404,-1.017822,7
2024-10-15 11:42:35.847,-0.96875,0.09375,0.173584,-0.04248,0.152832,-1.005371,7
2024-10-15 11:42:35.867,-0.968506,0.09375,0.173096,-0.045898,0.150146,-0.998535,7
2024-10-15 11:42:35.887,-0.969971,0.093506,0.187256,-0.053711,0.129639,-1.002197,7
2024-10-15 11:42:35.907,-0.983643,0.094971,0.170654,-0.072998,0.125488,-0.990967,7
2024-10-15 11:42:35.927,-0.974365,0.110352,0.17041,-0.081787,0.114258,-0.980469,7
2024-10-15 11:42:35.946,-1.04834,0.10791,0.15625,-0.069824,0.115723,-0.994629,7
2024-10-15 11:42:35.966,-0.995117,0.092529,0.174561,-0.064453,0.124756,-0.991943,7
2024-10-15 11:42:35.986,-0.981689,0.092041,0.185791,-0.049316,0.130615,-0.987793,7
2024-10-15 11:42:36.006,-0.967285,0.078369,0.152344,-0.021484,0.147949,-1.009033,7
2024-10-15 11:42:36.027,-0.970215,0.094971,0.137695,-0.006592,0.165039,-1.017578,7
2024-10-15 11:42:36.047,-0.985596,0.093506,0.12207,0.002197,0.174072,-1.01709,7
2024-10-15 11:42:36.067,-0.984375,0.095459,0.106445,0.0,0.171875,-1.009521,7
2024-10-15 11:42:36.087,-0.984375,0.108887,0.091064,0.001221,0.171875,-0.997559,7
2024-10-15 11:42:36.106,-0.984131,0.092285,0.071533,-0.005127,0.172852,-1.000977,7
2024-10-15 11:42:36.126,-0.986328,0.093506,0.025391,-0.017822,0.166748,-0.993896,7
2024-10-15 11:42:36.146,-0.999268,0.095703,0.010986,-0.015625,0.154785,-0.986572,7
2024-10-15 11:42:36.166,-0.984863,0.108887,-0.023682,-0.015625,0.151855,-1.002197,7
2024-10-15 11:42:36.187,-0.999512,0.092041,-0.069824,-0.015625,0.138916,-1.0,7
2024-10-15 11:42:36.207,-0.982666,0.09375,-0.105713,-0.014893,0.136963,-1.0,7
2024-10-15 11:42:36.227,-0.984375,0.091309,-0.186523,-0.019043,0.122803,-1.0,7
2024-10-15 11:42:36.247,-0.981934,0.078613,-0.250244,-0.030273,0.125,-1.0,7
2024-10-15 11:42:36.266,-0.969238,0.095215,-0.326416,-0.01416,0.124512,-1.0,7
2024-10-15 11:42:36.286,-0.98584,0.09375,-0.367188,-0.013428,0.126953,-1.0,7
2024-10-15 11:42:36.306,-0.984863,0.09375,-0.404785,0.001221,0.141602,-1.0,7
2024-10-15 11:42:36.326,-0.981445,0.093994,-0.480469,-0.001221,0.141846,-1.0,7
2024-10-15 11:42:36.347,-0.933838,0.091064,-0.475098,-0.016357,0.156982,-0.999756,7
2024-10-15 11:42:36.367,-0.860596,0.079346,-0.426758,-0.015381,0.15625,-1.000488,7
2024-10-15 11:42:36.387,-0.986328,0.091064,-0.509521,-0.015625,0.156006,-1.015381,7
2024-10-15 11:42:36.407,-1.103027,0.053467,-0.492432,-0.031006,0.140625,-1.0,7
2024-10-15 11:42:36.427,-1.033691,0.030029,-0.448242,-0.03125,0.140381,-0.999756,7
2024-10-15 11:42:36.446,-0.994141,0.048584,-0.448486,-0.03125,0.141357,-1.0,7
2024-10-15 11:42:36.466,-1.001709,0.047607,-0.413574,-0.032227,0.126221,-1.0,7
2024-10-15 11:42:36.486,-1.023193,0.041504,-0.381348,-0.01709,0.124756,-1.0,7
2024-10-15 11:42:36.506,-1.048584,0.011719,-0.356201,-0.015381,0.125,-1.0,7
2024-10-15 11:42:36.527,-1.024414,0.015137,-0.354004,-0.015625,0.123047,-0.998047,7
2024-10-15 11:42:36.547,-0.990479,0.018799,-0.321045,-0.015625,0.137695,-1.014648,7
2024-10-15 11:42:36.567,-0.964844,0.030273,-0.313721,-0.013428,0.141113,-1.003418,7
2024-10-15 11:42:36.587,-0.96875,0.013916,-0.327393,-0.027588,0.140625,-0.999268,7
2024-10-15 11:42:36.606,-0.96875,0.012451,-0.306885,-0.029541,0.142578,-1.0,7
2024-10-15 11:42:36.626,-0.968262,-0.002197,-0.297852,-0.04248,0.126953,-1.0,7
2024-10-15 11:42:36.646,-0.972168,0.00293,-0.314453,-0.050049,0.13501,-1.0,7
2024-10-15 11:42:36.666,-0.983154,0.017578,-0.311768,-0.03833,0.141602,-1.0,7
2024-10-15 11:42:36.687,-0.966553,0.016113,-0.316162,-0.019531,0.140625,-0.997559,7
2024-10-15 11:42:36.707,-0.968018,0.012207,-0.327393,-0.01416,0.140625,-1.009766,7
2024-10-15 11:42:36.727,-0.971924,-0.001953,-0.307129,-0.010986,0.138184,-1.019287,7
2024-10-15 11:42:36.747,-0.986328,0.0,-0.294189,-0.033936,0.151855,-1.006348,7
2024-10-15 11:42:36.766,-0.984863,0.000488,-0.300049,-0.050049,0.148926,-1.000488,7
2024-10-15 11:42:36.786,-0.981445,-0.003174,-0.314453,-0.046875,0.138672,-0.989258,7
2024-10-15 11:42:36.806,-0.963623,-0.017578,-0.3125,-0.046875,0.140625,-0.990479,7
2024-10-15 11:42:36.826,-0.946289,-0.015625,-0.3125,-0.048584,0.140625,-1.0,7
2024-10-15 11:42:36.847,-0.94165,-0.014893,-0.311768,-0.037598,0.140625,-1.007324,7
2024-10-15 11:42:36.867,-0.975098,-0.018555,-0.31543,-0.035889,0.142334,-1.019287,7
2024-10-15 11:42:36.887,-0.99292,-0.036377,-0.33374,-0.049072,0.133789,-1.008789,7
2024-10-15 11:42:36.907,-1.023438,-0.052002,-0.34375,-0.046875,0.122559,-0.997559,7
2024-10-15 11:42:36.927,-1.032715,-0.068359,-0.354248,-0.046875,0.125,-1.0,7
2024-10-15 11:42:36.946,-1.035645,-0.081543,-0.401611,-0.046875,0.125,-1.0,7
2024-10-15 11:42:36.966,-1.046631,-0.071777,-0.406494,-0.046875,0.123779,-1.0,7
2024-10-15 11:42:36.986,-1.02124,-0.036865,-0.384033,-0.046875,0.129639,-1.0,7
2024-10-15 11:42:37.006,-0.993896,0.001221,-0.294922,-0.047607,0.142822,-1.0,7
2024-10-15 11:42:37.027,-1.009277,0.033691,-0.178955,-0.042725,0.139648,-1.0,7
2024-10-15 11:42:37.047,-1.02832,0.012451,-0.273926,-0.02832,0.144287,-1.0,7
2024-10-15 11:42:37.067,-0.989746,0.019531,-0.289551,-0.034424,0.158203,-1.0,7
2024-10-15 11:42:37.087,-0.990234,0.032471,-0.213867,-0.048584,0.155762,-1.000244,7
2024-10-15 11:42:37.106,-1.02002,0.0354,-0.178223,-0.047119,0.158691,-0.996826,7
2024-10-15 11:42:37.126,-1.015625,0.048096,-0.161865,-0.044434,0.17334,-0.984863,7
2024-10-15 11:42:37.146,-1.015625,0.051025,-0.131836,-0.029785,0.171875,-1.001221,7
2024-10-15 11:42:37.166,-1.015625,0.064697,-0.121826,-0.029541,0.171875,-1.0,7
2024-10-15 11:42:37.187,-1.015625,0.0625,-0.12915,-0.014404,0.170654,-1.0,7
2024-10-15 11:42:37.207,-1.016357,0.0625,-0.140137,-0.016357,0.155518,-1.0,7
2024-10-15 11:42:37.227,-1.010986,0.0625,-0.153809,-0.031494,0.155762,-1.0,7
2024-10-15 11:42:37.247,-0.997559,0.0625,-0.192383,-0.03125,0.140381,-0.999756,7
2024-10-15 11:42:37.266,-1.0,0.0625,-0.193604,-0.046143,0.140381,-0.984619,7
2024-10-15 11:42:37.286,-1.0,0.0625,-0.236084,-0.062256,0.141113,-0.983643,7
2024-10-15 11:42:37.306,-1.0,0.0625,-0.275146,-0.047852,0.125977,-0.998779,7
2024-10-15 11:42:37.326,-1.0,0.0625,-0.290771,-0.047852,0.124756,-1.001221,7
2024-10-15 11:42:37.347,-1.0,0.0625,-0.324463,-0.032959,0.125,-0.984619,7
2024-10-15 11:42:37.367,-1.000977,0.0625,-0.356689,-0.030762,0.125,-0.99585,7
2024-10-15 11:42:37.387,-0.996094,0.063477,-0.384277,-0.03125,0.125,-1.015137,7
2024-10-15 11:42:37.407,-0.977051,0.056396,-0.392822,-0.03125,0.125,-1.003174,7
2024-10-15 11:42:37.427,-0.966309,0.049316,-0.388428,-0.03125,0.122803,-0.999268,7
2024-10-15 11:42:37.446,-0.96875,0.064697,-0.399414,-0.029053,0.136963,-1.0,7
2024-10-15 11:42:37.466,-0.969727,0.0625,-0.431396,-0.042725,0.141357,-1.0,7
2024-10-15 11:42:37.486,-0.963623,0.0625,-0.439697,-0.047607,0.140625,-1.0,7
2024-10-15 11:42:37.506,-0.949463,0.0625,-0.4375,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:37.527,-0.958252,0.0625,-0.439697,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:37.547,-0.970947,0.0625,-0.428223,-0.049072,0.140625,-1.0,7
2024-10-15 11:42:37.567,-0.96875,0.0625,-0.39624,-0.034668,0.142822,-1.0,7
2024-10-15 11:42:37.587,-0.967529,0.0625,-0.388184,-0.039062,0.131104,-1.002197,7
2024-10-15 11:42:37.606,-0.973877,0.0625,-0.391602,-0.050537,0.121094,-0.988525,7
2024-10-15 11:42:37.626,-0.986572,0.063721,-0.38501,-0.038086,0.133545,-0.991211,7
2024-10-15 11:42:37.646,-0.984375,0.055664,-0.373779,-0.029297,0.142334,-1.001709,7
2024-10-15 11:42:37.666,-0.984375,0.05127,-0.370605,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:37.687,-0.984375,0.057861,-0.351318,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:37.707,-0.984375,0.05127,-0.342529,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:37.727,-0.984375,0.057617,-0.339355,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:37.747,-0.98291,0.050049,-0.321289,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:37.766,-0.98999,0.064697,-0.305664,-0.029785,0.140625,-1.0,7
2024-10-15 11:42:37.786,-1.002197,0.0625,-0.290039,-0.036865,0.140625,-1.0,7
2024-10-15 11:42:37.806,-1.0,0.0625,-0.274414,-0.050293,0.140625,-1.0,7
2024-10-15 11:42:37.826,-1.0,0.0625,-0.258789,-0.041748,0.140625,-1.0,7
2024-10-15 11:42:37.847,-1.0,0.0625,-0.243164,-0.028809,0.140625,-1.0,7
2024-10-15 11:42:37.867,-1.0,0.0625,-0.22876,-0.030273,0.140625,-1.0,7
2024-10-15 11:42:37.887,-1.0,0.0625,-0.205811,-0.034912,0.140625,-1.0,7
2024-10-15 11:42:37.907,-0.998535,0.061035,-0.178223,-0.048828,0.140625,-1.0,7
2024-10-15 11:42:37.927,-1.007568,0.068604,-0.16626,-0.047363,0.140625,-1.000488,7
2024-10-15 11:42:37.946,-1.01001,0.080322,-0.144531,-0.043945,0.140625,-0.996582,7
2024-10-15 11:42:37.966,-1.005371,0.076416,-0.11084,-0.029297,0.140137,-0.984863,7
2024-10-15 11:42:37.986,-1.011475,0.084229,-0.078125,-0.03125,0.142822,-1.001465,7
2024-10-15 11:42:38.006,-0.997559,0.095947,-0.054688,-0.03125,0.155762,-1.0,7
2024-10-15 11:42:38.027,-1.001465,0.090576,-0.034912,-0.03125,0.139404,-1.0,7
2024-10-15 11:42:38.047,-0.991943,0.109619,0.0,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:38.067,-0.98999,0.116455,0.021729,-0.03125,0.140625,-1.0,7
2024-10-15 11:42:38.087,-0.995605,0.085938,0.05127,-0.03125,0.140381,-1.0,7
2024-10-15 11:42:38.106,-0.98999,0.103516,0.0896,-0.03125,0.140381,-1.0,7
2024-10-15 11:42:38.126,-0.939941,0.147217,0.104004,-0.031494,0.156006,-1.0,7
2024-10-15 11:42:38.146,-0.943359,0.138916,0.099854,-0.016357,0.141357,-1.0,7
2024-10-15 11:42:38.166,-1.025635,0.109375,0.111572,-0.015381,0.140381,-1.0,7
2024-10-15 11:42:38.187,-0.994385,0.128662,0.146973,-0.015625,0.140625,-1.0,7
2024-10-15 11:42:38.207,-0.966797,0.118164,0.138916,-0.015625,0.140625,-1.0,7
2024-10-15 11:42:38.227,-0.958984,0.107178,0.147461,-0.013916,0.140625,-1.0,7
2024-10-15 11:42:38.247,-0.946777,0.109375,0.156494,-0.02832,0.140625,-1.0,7
2024-10-15 11:42:38.266,-0.979736,0.107422,0.161377,-0.031494,0.140625,-1.001953,7
2024-10-15 11:42:38.286,-1.026367,0.11792,0.182617,-0.03125,0.140625,-0.985596,7
2024-10-15 11:42:38.306,-0.967285,0.119873,0.177246,-0.033203,0.138428,-0.995361,7
2024-10-15 11:42:38.326,-0.925781,0.107178,0.194336,-0.019775,0.154297,-1.000732,7
2024-10-15 11:42:38.347,-0.954834,0.109375,0.208984,-0.012207,0.145996,-1.0,7
2024-10-15 11:42:38.367,-1.010254,0.111084,0.192139,-0.026123,0.139404,-1.0,7
2024-10-15 11:42:38.387,-0.953369,0.100342,0.192383,-0.034668,0.140625,-0.997559,7
2024-10-15 11:42:38.407,-0.918945,0.098877,0.212646,-0.02124,0.140625,-1.009766,7
2024-10-15 11:42:38.427,-0.885254,0.111328,0.214844,-0.011719,0.140625,-1.019287,7
2024-10-15 11:42:38.446,-0.938721,0.111084,0.196045,-0.022461,0.140625,-1.006348,7
2024-10-15 11:42:38.466,-0.968018,0.100098,0.220947,-0.043945,0.140625,-0.998291,7
2024-10-15 11:42:38.486,-0.905029,0.099121,0.226074,-0.037842,0.140625,-1.001953,7
2024-10-15 11:42:38.506,-0.96582,0.111328,0.23999,-0.0354,0.140625,-0.991699,7
2024-10-15 11:42:38.527,-0.919678,0.109375,0.215332,-0.056396,0.142334,-0.982178,7
2024-10-15 11:42:38.547,-0.948975,0.109375,0.212402,-0.0625,0.133057,-0.982422,7
2024-10-15 11:42:38.567,-1.002686,0.109375,0.24585,-0.071289,0.122803,-0.991211,7
2024-10-15 11:42:38.587,-0.9375,0.111084,0.251953,-0.073486,0.126465,-1.001953,7
2024-10-15 11:42:38.606,-0.935303,0.101562,0.25,-0.060059,0.118652,-1.0,7
2024-10-15 11:42:38.626,-0.9375,0.089844,0.25,-0.063721,0.106934,-1.0,7
2024-10-15 11:42:38.646,-0.9375,0.101562,0.25,-0.056885,0.109375,-1.0,7
2024-10-15 11:42:38.666,-0.9375,0.111084,0.25,-0.045654,0.109375,-1.0,7
2024-10-15 11:42:38.687,-0.9375,0.109375,0.25,-0.041992,0.109375,-0.998779,7
2024-10-15 11:42:38.707,-0.935303,0.109375,0.25,-0.027832,0.108398,-1.005371,7
2024-10-15 11:42:38.727,-0.94751,0.109375,0.251953,-0.035156,0.114258,-1.013672,7
2024-10-15 11:42:38.747,-0.944824,0.111328,0.243896,-0.048828,0.122559,-0.997803,7
2024-10-15 11:42:38.766,-0.943604,0.099121,0.226318,-0.046143,0.110596,-1.0,7
2024-10-15 11:42:38.786,-0.954834,0.099854,0.208496,-0.049805,0.126465,-1.0,7
2024-10-15 11:42:38.806,-0.953125,0.113037,0.201172,-0.064209,0.127441,-1.0,7
2024-10-15 11:42:38.826,-0.953125,0.101074,0.203125,-0.0625,0.14209,-1.0,7
2024-10-15 11:42:38.847,-0.953125,0.089844,0.203125,-0.0625,0.140381,-1.0,7
2024-10-15 11:42:38.867,-0.953125,0.104004,0.203125,-0.0625,0.14209,-1.0,7
2024-10-15 11:42:38.887,-0.953125,0.100586,0.200928,-0.0625,0.157227,-1.0,7
2024-10-15 11:42:38.907,-0.955078,0.102539,0.211426,-0.061523,0.155273,-0.999023,7
2024-10-15 11:42:38.927,-0.942383,0.100342,0.220459,-0.046387,0.140137,-0.984375,7
2024-10-15 11:42:38.946,-0.946289,0.102539,0.21875,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:38.966,-0.946045,0.102295,0.216553,-0.046875,0.140869,-1.0,7
2024-10-15 11:42:38.986,-0.933594,0.089844,0.227295,-0.046875,0.125488,-1.0,7
2024-10-15 11:42:39.006,-0.946045,0.102295,0.23584,-0.046875,0.124756,-1.0,7
2024-10-15 11:42:39.027,-0.956787,0.11084,0.232178,-0.046875,0.125977,-1.0,7
2024-10-15 11:42:39.047,-0.944092,0.109375,0.245117,-0.046875,0.111084,-1.0,7
2024-10-15 11:42:39.067,-0.935791,0.111328,0.242676,-0.046875,0.108887,-1.0,7
2024-10-15 11:42:39.087,-0.9375,0.098145,0.232666,-0.046875,0.109375,-1.0,7
2024-10-15 11:42:39.106,-0.935303,0.103027,0.234375,-0.046875,0.107422,-1.0,7
2024-10-15 11:42:39.126,-0.948486,0.101807,0.234375,-0.046875,0.121582,-1.0,7
2024-10-15 11:42:39.146,-0.943359,0.092041,0.234375,-0.046875,0.125488,-1.0,7
2024-10-15 11:42:39.166,-0.947021,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.187,-0.943115,0.091309,0.236572,-0.046875,0.122559,-1.0,7
2024-10-15 11:42:39.207,-0.947266,0.102783,0.225098,-0.046875,0.138184,-1.0,7
2024-10-15 11:42:39.227,-0.943115,0.11084,0.217041,-0.046875,0.131104,-1.0,7
2024-10-15 11:42:39.247,-0.947266,0.111572,0.21875,-0.046875,0.123535,-1.0,7
2024-10-15 11:42:39.266,-0.945068,0.099854,0.216309,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.286,-0.935791,0.092041,0.228027,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.306,-0.9375,0.09375,0.23584,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.326,-0.935059,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.347,-0.947021,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.367,-0.956787,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.387,-0.941162,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.407,-0.945557,0.09375,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.427,-0.956787,0.091309,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.446,-0.940918,0.105713,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.466,-0.948242,0.10083,0.234375,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.486,-0.942139,0.092285,0.236572,-0.046875,0.123535,-1.0,7
2024-10-15 11:42:39.506,-0.948242,0.09375,0.226562,-0.046875,0.131592,-1.0,7
2024-10-15 11:42:39.527,-0.944336,0.09375,0.202637,-0.046875,0.137695,-1.0,7
2024-10-15 11:42:39.547,-0.936035,0.091309,0.219482,-0.046875,0.122559,-1.0,7
2024-10-15 11:42:39.567,-0.9375,0.105957,0.246826,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.587,-0.9375,0.100342,0.251221,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.606,-0.935059,0.090088,0.25,-0.046875,0.125,-1.0,7
2024-10-15 11:42:39.626,-0.94751,0.10376,0.252197,-0.047363,0.124268,-1.0,7
2024-10-15 11:42:39.646,-0.954102,0.110352,0.237305,-0.043945,0.127686,-0.999512,7
2024-10-15 11:42:39.666,-0.955322,0.111572,0.245605,-0.029053,0.142334,-1.002441,7
2024-10-15 11:42:39.687,-0.94043,0.09668,0.240723,-0.033203,0.140869,-1.017334,7
2024-10-15 11:42:39.707,-0.946533,0.105225,0.233154,-0.048096,0.138672,-1.013672,7
2024-10-15 11:42:39.727,-0.954102,0.099854,0.236572,-0.04834,0.123779,-0.998779,7
2024-10-15 11:42:39.747,-0.953125,0.092529,0.223877,-0.062256,0.125,-0.998779,7
2024-10-15 11:42:39.766,-0.953125,0.09375,0.217529,-0.046143,0.125,-0.984375,7
2024-10-15 11:42:39.786,-0.953125,0.09375,0.21875,-0.046875,0.125,-0.999756,7
2024-10-15 11:42:39.806,-0.953125,0.09375,0.21875,-0.046875,0.125,-0.984375,7
2024-10-15 11:42:39.826,-0.953125,0.09375,0.21875,-0.046875,0.125,-0.983887,7
2024-10-15 11:42:39.847,-0.953125,0.09375,0.21875,-0.046875,0.125,-0.999023,7
2024-10-15 11:42:39.867,-0.955322,0.09375,0.216309,-0.047852,0.123779,-0.999023,7
2024-10-15 11:42:39.887,-0.939941,0.091309,0.229492,-0.032715,0.137695,-1.015137,7
2024-10-15 11:42:39.907,-0.947266,0.104492,0.235352,-0.031006,0.156006,-1.001953,7
2024-10-15 11:42:39.927,-0.954102,0.110352,0.234375,-0.03125,0.143066,-0.999512,7
2024-10-15 11:42:39.946,-0.955322,0.109375,0.234375,-0.029297,0.140137,-1.0,7
2024-10-15 11:42:39.966,-0.939697,0.109375,0.234375,-0.043701,0.142334,-1.0,7
2024-10-15 11:42:39.986,-0.94751,0.111572,0.234375,-0.049316,0.128174,-1.0,7
2024-10-15 11:42:40.006,-0.953857,0.098145,0.234375,-0.032715,0.124268,-1.0,7
2024-10-15 11:42:40.027,-0.953125,0.092773,0.234375,-0.041992,0.125,-1.0,7
2024-10-15 11:42:40.047,-0.953125,0.091309,0.234375,-0.050049,0.125,-1.0,7
2024-10-15 11:42:40.067,-0.953125,0.107178,0.234375,-0.035889,0.125,-1.0,7
2024-10-15 11:42:40.087,-0.953125,0.098877,0.236572,-0.027588,0.125,-1.0,7
2024-10-15 11:42:40.106,-0.953125,0.092773,0.2229,-0.04126,0.125,-1.0,7
2024-10-15 11:42:40.126,-0.953125,0.09375,0.217773,-0.048096,0.122559,-1.0,7
2024-10-15 11:42:40.146,-0.953125,0.091309,0.21875,-0.046875,0.134277,-1.0,7
2024-10-15 11:42:40.166,-0.953125,0.107422,0.220947,-0.046875,0.14209,-1.0,7
2024-10-15 11:42:40.187,-0.953125,0.098389,0.204834,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:40.207,-0.953125,0.092773,0.216064,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:40.227,-0.953125,0.09375,0.207764,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:40.247,-0.953125,0.09375,0.199951,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:40.266,-0.953125,0.09375,0.214844,-0.046875,0.140625,-1.0,7
2024-10-15 11:42:40.286,-0.953125,0.09375,0.219238,-0.046875,0.138916,-1.0,7
2024-10-15 11:42:40.306,-0.953125,0.09375,0.21875,-0.046875,0.146973,-1.0,7
2024-10-15 11:42:40.326,-0.953125,0.09375,0.21875,-0.046875,0.159912,-1.0,7
2024-10-15 11:42:40.347,-0.953125,0.09375,0.21875,-0.046875,0.151855,-1.0,7
2024-10-15 11:42:40.367,-0.953125,0.09375,0.21875,-0.046875,0.132812,-0.998779,7
2024-10-15 11:42:40.387,-0.953125,0.09375,0.216553,-0.047852,0.122559,-1.005859,7
2024-10-15 11:42:40.407,-0.953125,0.09375,0.230713,-0.042236,0.125,-1.013184,7
2024-10-15 11:42:40.427,-0.953125,0.091553,0.237061,-0.028076,0.125,-0.997559,7
