timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:57:55.487,-0.125,0.015625,0.877197,-0.154053,-0.125,-1.0,8
2024-10-14 16:57:55.507,-0.125,0.015625,0.861328,-0.156494,-0.125,-1.0,8
2024-10-14 16:57:55.527,-0.125,0.015625,0.87207,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:55.548,-0.125,0.015625,0.862061,-0.15625,-0.125,-1.001709,8
2024-10-14 16:57:55.568,-0.125,0.015625,0.869873,-0.15625,-0.125,-0.987549,8
2024-10-14 16:57:55.588,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.981445,8
2024-10-14 16:57:55.608,-0.125,0.015625,0.875,-0.15625,-0.125,-0.998047,8
2024-10-14 16:57:55.627,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989746,8
2024-10-14 16:57:55.647,-0.125,0.015625,0.875,-0.15625,-0.125,-0.980957,8
2024-10-14 16:57:55.667,-0.125,0.015625,0.875,-0.15625,-0.125,-0.996826,8
2024-10-14 16:57:55.687,-0.125,0.015625,0.877197,-0.15625,-0.125,-0.991211,8
2024-10-14 16:57:55.708,-0.125,0.015625,0.861084,-0.15625,-0.125,-0.980469,8
2024-10-14 16:57:55.728,-0.125,0.015625,0.872314,-0.15625,-0.125,-0.993408,8
2024-10-14 16:57:55.748,-0.125,0.015625,0.861816,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:55.768,-0.125,0.015625,0.870117,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:55.788,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.989746,8
2024-10-14 16:57:55.807,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98999,8
2024-10-14 16:57:55.827,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:55.847,-0.125,0.015625,0.876953,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:55.868,-0.125,0.015625,0.86084,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:55.888,-0.125,0.015625,0.872559,-0.15625,-0.125,-0.993652,8
2024-10-14 16:57:55.908,-0.125,0.015625,0.861572,-0.15625,-0.125,-0.980713,8
2024-10-14 16:57:55.928,-0.125,0.015625,0.870361,-0.15625,-0.125,-0.989746,8
2024-10-14 16:57:55.947,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:55.967,-0.125,0.015625,0.876953,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:55.987,-0.125,0.015625,0.86084,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:56.007,-0.125,0.015625,0.870605,-0.15625,-0.125,-1.000488,8
2024-10-14 16:57:56.027,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.99585,8
2024-10-14 16:57:56.048,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.985352,8
2024-10-14 16:57:56.068,-0.125,0.015625,0.862793,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:56.088,-0.125,0.015625,0.856445,-0.15625,-0.125,-0.997559,8
2024-10-14 16:57:56.108,-0.125,0.015625,0.871338,-0.15625,-0.125,-0.982422,8
2024-10-14 16:57:56.127,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.98584,8
2024-10-14 16:57:56.147,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000977,8
2024-10-14 16:57:56.167,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:56.187,-0.125,0.015625,0.876953,-0.15625,-0.125,-0.983887,8
2024-10-14 16:57:56.208,-0.125,0.015625,0.862793,-0.15625,-0.125,-0.984131,8
2024-10-14 16:57:56.228,-0.125,0.015625,0.858643,-0.15625,-0.125,-0.983887,8
2024-10-14 16:57:56.248,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.999756,8
2024-10-14 16:57:56.268,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.984375,8
2024-10-14 16:57:56.288,-0.125,0.015625,0.857178,-0.15625,-0.125,-0.998291,8
2024-10-14 16:57:56.307,-0.125,0.015625,0.873535,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:56.327,-0.125,0.015625,0.861084,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:56.347,-0.125,0.015625,0.871094,-0.15625,-0.125,-0.985107,8
2024-10-14 16:57:56.368,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.998291,8
2024-10-14 16:57:56.388,-0.125,0.015625,0.875,-0.15625,-0.125,-0.988281,8
2024-10-14 16:57:56.408,-0.125,0.015625,0.875,-0.15625,-0.125,-0.981445,8
2024-10-14 16:57:56.428,-0.125,0.015625,0.875,-0.15625,-0.125,-0.998047,8
2024-10-14 16:57:56.447,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987549,8
2024-10-14 16:57:56.467,-0.125,0.015625,0.875,-0.15625,-0.125,-0.993896,8
2024-10-14 16:57:56.487,-0.125,0.015625,0.875,-0.15625,-0.125,-1.003418,8
2024-10-14 16:57:56.507,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98999,8
2024-10-14 16:57:56.527,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98291,8
2024-10-14 16:57:56.548,-0.125,0.015625,0.875,-0.15625,-0.125,-0.981934,8
2024-10-14 16:57:56.568,-0.125,0.015625,0.875,-0.15625,-0.125,-0.993164,8
2024-10-14 16:57:56.588,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001709,8
2024-10-14 16:57:56.608,-0.125,0.015625,0.876953,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:56.627,-0.125,0.015625,0.860352,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:56.647,-0.125,0.015625,0.871338,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:56.667,-0.125,0.015625,0.875244,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:56.687,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.993408,8
2024-10-14 16:57:56.708,-0.125,0.015625,0.860352,-0.15625,-0.125,-0.980469,8
2024-10-14 16:57:56.728,-0.125,0.015625,0.871582,-0.15625,-0.125,-0.991455,8
2024-10-14 16:57:56.748,-0.125,0.015625,0.875244,-0.15625,-0.125,-0.996826,8
2024-10-14 16:57:56.768,-0.125,0.015625,0.875,-0.15625,-0.125,-0.980957,8
2024-10-14 16:57:56.788,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989746,8
2024-10-14 16:57:56.807,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.997803,8
2024-10-14 16:57:56.827,-0.125,0.015625,0.860107,-0.15625,-0.125,-0.981445,8
2024-10-14 16:57:56.847,-0.125,0.015625,0.871826,-0.15625,-0.125,-0.988281,8
2024-10-14 16:57:56.868,-0.125,0.015625,0.875244,-0.15625,-0.125,-0.998291,8
2024-10-14 16:57:56.888,-0.125,0.015625,0.875,-0.15625,-0.125,-0.985596,8
2024-10-14 16:57:56.908,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:56.928,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984863,8
2024-10-14 16:57:56.947,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999512,8
2024-10-14 16:57:56.967,-0.125,0.015625,0.875,-0.15625,-0.125,-0.983154,8
2024-10-14 16:57:56.987,-0.125,0.017334,0.875,-0.15625,-0.125,-0.985107,8
2024-10-14 16:57:57.007,-0.125,0.000732,0.876709,-0.15625,-0.125,-1.000244,8
2024-10-14 16:57:57.027,-0.125,0.012695,0.861816,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:57.048,-0.125,0.015869,0.857178,-0.15625,-0.125,-1.000244,8
2024-10-14 16:57:57.068,-0.125,0.015625,0.872314,-0.15625,-0.125,-0.984375,8
2024-10-14 16:57:57.088,-0.125,0.015625,0.875244,-0.15625,-0.125,-0.998779,8
2024-10-14 16:57:57.108,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001221,8
2024-10-14 16:57:57.127,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.984619,8
2024-10-14 16:57:57.147,-0.125,0.015625,0.861572,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:57.167,-0.125,0.015625,0.857178,-0.15625,-0.125,-0.985352,8
2024-10-14 16:57:57.187,-0.125,0.015625,0.872559,-0.15625,-0.125,-0.996338,8
2024-10-14 16:57:57.208,-0.125,0.015625,0.875244,-0.15625,-0.125,-1.002441,8
2024-10-14 16:57:57.228,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98584,8
2024-10-14 16:57:57.248,-0.125,0.015625,0.876465,-0.15625,-0.125,-0.994873,8
2024-10-14 16:57:57.268,-0.125,0.015625,0.859863,-0.15625,-0.125,-1.003174,8
2024-10-14 16:57:57.288,-0.125,0.015625,0.874023,-0.15625,-0.125,-0.989258,8
2024-10-14 16:57:57.307,-0.125,0.015625,0.860107,-0.15625,-0.125,-0.980713,8
2024-10-14 16:57:57.327,-0.125,0.015625,0.874023,-0.15625,-0.125,-0.996582,8
2024-10-14 16:57:57.347,-0.125,0.015625,0.860107,-0.15625,-0.125,-0.991699,8
2024-10-14 16:57:57.368,-0.125,0.015625,0.872314,-0.15625,-0.125,-0.980469,8
2024-10-14 16:57:57.388,-0.125,0.015625,0.876709,-0.15625,-0.125,-0.995117,8
2024-10-14 16:57:57.408,-0.125,0.015625,0.859863,-0.15625,-0.125,-0.993408,8
2024-10-14 16:57:57.428,-0.125,0.015625,0.872559,-0.15625,-0.125,-0.982422,8
2024-10-14 16:57:57.447,-0.125,0.015625,0.875244,-0.15625,-0.125,-0.982422,8
2024-10-14 16:57:57.467,-0.125,0.015625,0.875,-0.15625,-0.125,-0.993408,8
2024-10-14 16:57:57.487,-0.125,0.015625,0.876465,-0.15625,-0.125,-0.993408,8
2024-10-14 16:57:57.507,-0.125,0.015625,0.861328,-0.15625,-0.125,-0.98999,8
2024-10-14 16:57:57.527,-0.125,0.015625,0.857422,-0.15625,-0.125,-0.994629,8
2024-10-14 16:57:57.548,-0.125,0.015625,0.874512,-0.15625,-0.125,-0.987793,8
2024-10-14 16:57:57.568,-0.125,0.015625,0.859863,-0.15625,-0.125,-1.003418,8
2024-10-14 16:57:57.588,-0.125,0.015625,0.874268,-0.15625,-0.125,-0.993896,8
2024-10-14 16:57:57.608,-0.125,0.015625,0.861328,-0.15625,-0.125,-0.986572,8
2024-10-14 16:57:57.627,-0.125,0.015625,0.859131,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:57.647,-0.125,0.015625,0.857666,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:57.667,-0.125,0.015625,0.873047,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:57.687,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:57.708,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000244,8
2024-10-14 16:57:57.728,-0.125,0.015625,0.875,-0.15625,-0.125,-0.997559,8
2024-10-14 16:57:57.748,-0.125,0.015625,0.875,-0.15625,-0.125,-0.982666,8
2024-10-14 16:57:57.768,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98584,8
2024-10-14 16:57:57.788,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000977,8
2024-10-14 16:57:57.807,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:57.827,-0.125,0.015625,0.875,-0.15625,-0.125,-0.983887,8
2024-10-14 16:57:57.847,-0.125,0.015625,0.876221,-0.15625,-0.125,-0.984131,8
2024-10-14 16:57:57.868,-0.125,0.015625,0.859619,-0.15625,-0.125,-0.983887,8
2024-10-14 16:57:57.888,-0.125,0.015625,0.873047,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:57.908,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:57.928,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001221,8
2024-10-14 16:57:57.947,-0.125,0.015625,0.876221,-0.15625,-0.125,-0.984619,8
2024-10-14 16:57:57.967,-0.125,0.015625,0.859619,-0.157715,-0.125,-0.999023,8
2024-10-14 16:57:57.987,-0.125,0.015625,0.873291,-0.141357,-0.125,-0.985596,8
2024-10-14 16:57:58.007,-0.125,0.015625,0.875,-0.152588,-0.125,-0.996338,8
2024-10-14 16:57:58.027,-0.125,0.015625,0.875,-0.156738,-0.125,-1.000488,8
2024-10-14 16:57:58.048,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.068,-0.125,0.015625,0.875,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:58.088,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98877,8
2024-10-14 16:57:58.108,-0.125,0.015625,0.875977,-0.15625,-0.125,-0.983154,8
2024-10-14 16:57:58.127,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.981934,8
2024-10-14 16:57:58.147,-0.125,0.015625,0.873291,-0.15625,-0.125,-0.996338,8
2024-10-14 16:57:58.167,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989502,8
2024-10-14 16:57:58.187,-0.125,0.015625,0.875977,-0.15625,-0.125,-0.991699,8
2024-10-14 16:57:58.208,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:58.228,-0.125,0.015625,0.873535,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:58.248,-0.125,0.015625,0.875977,-0.15625,-0.125,-0.98999,8
2024-10-14 16:57:58.268,-0.125,0.015625,0.860596,-0.15625,-0.125,-0.991699,8
2024-10-14 16:57:58.288,-0.125,0.015625,0.858154,-0.15625,-0.125,-0.99292,8
2024-10-14 16:57:58.307,-0.125,0.015625,0.874756,-0.15625,-0.125,-0.989014,8
2024-10-14 16:57:58.327,-0.125,0.015625,0.860596,-0.15625,-0.125,-1.003662,8
2024-10-14 16:57:58.347,-0.125,0.015625,0.859131,-0.15625,-0.125,-0.992432,8
2024-10-14 16:57:58.368,-0.125,0.015625,0.858398,-0.15625,-0.125,-0.987549,8
2024-10-14 16:57:58.388,-0.125,0.015625,0.873779,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:58.408,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000977,8
2024-10-14 16:57:58.428,-0.125,0.015625,0.875,-0.15625,-0.125,-0.994385,8
2024-10-14 16:57:58.447,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987061,8
2024-10-14 16:57:58.467,-0.125,0.015625,0.875,-0.15625,-0.125,-0.997559,8
2024-10-14 16:57:58.487,-0.125,0.015625,0.875,-0.15625,-0.125,-0.985596,8
2024-10-14 16:57:58.507,-0.125,0.015625,0.875,-0.156494,-0.125,-1.001953,8
2024-10-14 16:57:58.527,-0.125,0.015625,0.875,-0.153076,-0.125,-1.0,8
2024-10-14 16:57:58.548,-0.125,0.015625,0.875732,-0.141113,-0.125,-1.0,8
2024-10-14 16:57:58.568,-0.125,0.015625,0.860107,-0.157471,-0.125,-1.0,8
2024-10-14 16:57:58.588,-0.125,0.015625,0.859131,-0.15625,-0.125,-0.998291,8
2024-10-14 16:57:58.608,-0.125,0.015625,0.858398,-0.15625,-0.125,-0.984375,8
2024-10-14 16:57:58.627,-0.125,0.015625,0.874756,-0.15625,-0.125,-1.000488,8
2024-10-14 16:57:58.647,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.667,-0.125,0.015625,0.874023,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.687,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.708,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.728,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:58.748,-0.125,0.015625,0.859375,-0.157471,-0.125,-1.0,8
2024-10-14 16:57:58.768,-0.125,0.015625,0.874268,-0.142578,-0.125,-1.0,8
2024-10-14 16:57:58.788,-0.125,0.015625,0.875,-0.138428,-0.125,-1.001465,8
2024-10-14 16:57:58.807,-0.125,0.015625,0.875488,-0.15332,-0.125,-0.985107,8
2024-10-14 16:57:58.827,-0.125,0.015625,0.859375,-0.156738,-0.125,-0.996338,8
2024-10-14 16:57:58.847,-0.125,0.015625,0.874268,-0.15625,-0.125,-1.000488,8
2024-10-14 16:57:58.868,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:58.888,-0.125,0.015625,0.875,-0.15625,-0.125,-0.986328,8
2024-10-14 16:57:58.908,-0.125,0.015625,0.875,-0.15625,-0.125,-0.994385,8
2024-10-14 16:57:58.928,-0.125,0.015625,0.875,-0.15625,-0.125,-1.003174,8
2024-10-14 16:57:58.947,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989746,8
2024-10-14 16:57:58.967,-0.125,0.015625,0.875,-0.158447,-0.125,-0.980713,8
2024-10-14 16:57:58.987,-0.125,0.015625,0.875244,-0.144531,-0.125,-0.99585,8
2024-10-14 16:57:59.007,-0.125,0.015625,0.859375,-0.147949,-0.125,-0.992432,8
2024-10-14 16:57:59.027,-0.125,0.015625,0.874512,-0.157959,-0.125,-0.982422,8
2024-10-14 16:57:59.048,-0.125,0.015625,0.875,-0.15625,-0.125,-0.982178,8
2024-10-14 16:57:59.068,-0.125,0.015625,0.875,-0.15625,-0.125,-0.992188,8
2024-10-14 16:57:59.088,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:59.108,-0.125,0.015625,0.875244,-0.15625,-0.125,-1.001709,8
2024-10-14 16:57:59.127,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.991455,8
2024-10-14 16:57:59.147,-0.125,0.015625,0.874512,-0.15625,-0.125,-0.98999,8
2024-10-14 16:57:59.167,-0.125,0.015625,0.875,-0.15625,-0.125,-0.994629,8
2024-10-14 16:57:59.187,-0.125,0.015625,0.875,-0.15625,-0.125,-0.98877,8
2024-10-14 16:57:59.208,-0.125,0.015625,0.875,-0.15625,-0.125,-0.996826,8
2024-10-14 16:57:59.228,-0.125,0.015625,0.875,-0.15625,-0.125,-0.980957,8
2024-10-14 16:57:59.248,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.98877,8
2024-10-14 16:57:59.268,-0.125,0.015625,0.874756,-0.15625,-0.125,-1.00293,8
2024-10-14 16:57:59.288,-0.125,0.015625,0.875,-0.15625,-0.125,-0.996094,8
2024-10-14 16:57:59.307,-0.125,0.015625,0.875,-0.15625,-0.125,-0.982178,8
2024-10-14 16:57:59.327,-0.125,0.015625,0.875,-0.15625,-0.125,-0.983887,8
2024-10-14 16:57:59.347,-0.125,0.015625,0.875,-0.15625,-0.125,-0.987061,8
2024-10-14 16:57:59.368,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999023,8
2024-10-14 16:57:59.388,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984863,8
2024-10-14 16:57:59.408,-0.125,0.015625,0.874756,-0.15625,-0.125,-0.999512,8
2024-10-14 16:57:59.428,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.984375,8
2024-10-14 16:57:59.447,-0.125,0.015625,0.874756,-0.15625,-0.125,-1.000488,8
2024-10-14 16:57:59.467,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.999512,8
2024-10-14 16:57:59.487,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984375,8
2024-10-14 16:57:59.507,-0.125,0.015625,0.875,-0.15625,-0.125,-0.999268,8
2024-10-14 16:57:59.527,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:59.548,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000977,8
2024-10-14 16:57:59.568,-0.125,0.015625,0.874756,-0.15625,-0.125,-0.984619,8
2024-10-14 16:57:59.588,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.999268,8
2024-10-14 16:57:59.608,-0.125,0.015625,0.875,-0.15625,-0.125,-0.985352,8
2024-10-14 16:57:59.627,-0.125,0.015625,0.874512,-0.15625,-0.125,-0.996582,8
2024-10-14 16:57:59.647,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.000488,8
2024-10-14 16:57:59.667,-0.125,0.015625,0.875244,-0.15625,-0.125,-1.001953,8
2024-10-14 16:57:59.687,-0.125,0.015625,0.875,-0.15625,-0.125,-0.988281,8
2024-10-14 16:57:59.708,-0.125,0.015625,0.875,-0.15625,-0.125,-0.981201,8
2024-10-14 16:57:59.728,-0.125,0.015625,0.874512,-0.15625,-0.125,-0.995117,8
2024-10-14 16:57:59.748,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.003418,8
2024-10-14 16:57:59.768,-0.125,0.015625,0.875244,-0.15625,-0.125,-0.987305,8
2024-10-14 16:57:59.788,-0.125,0.015625,0.875,-0.15625,-0.125,-0.992676,8
2024-10-14 16:57:59.807,-0.125,0.015625,0.875,-0.15625,-0.125,-1.001465,8
2024-10-14 16:57:59.827,-0.125,0.015625,0.875,-0.15625,-0.125,-1.002197,8
2024-10-14 16:57:59.847,-0.125,0.015625,0.875,-0.15625,-0.125,-0.989014,8
2024-10-14 16:57:59.868,-0.125,0.015625,0.874268,-0.15625,-0.125,-0.990723,8
2024-10-14 16:57:59.888,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.001709,8
2024-10-14 16:57:59.908,-0.125,0.015625,0.874756,-0.15625,-0.125,-1.0,8
2024-10-14 16:57:59.928,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.001709,8
2024-10-14 16:57:59.947,-0.125,0.015625,0.874756,-0.15625,-0.125,-0.993164,8
2024-10-14 16:57:59.967,-0.125,0.015625,0.858643,-0.15625,-0.125,-0.981934,8
2024-10-14 16:57:59.987,-0.125,0.015625,0.859863,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:00.007,-0.125,0.015625,0.875488,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:00.028,-0.125,0.015625,0.874268,-0.15625,-0.125,-0.983154,8
2024-10-14 16:58:00.048,-0.125,0.015625,0.858643,-0.15625,-0.125,-0.989014,8
2024-10-14 16:58:00.068,-0.125,0.015625,0.859863,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:00.088,-0.125,0.015625,0.875488,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.108,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000488,8
2024-10-14 16:58:00.128,-0.125,0.015625,0.874023,-0.15625,-0.125,-0.996094,8
2024-10-14 16:58:00.148,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.985596,8
2024-10-14 16:58:00.167,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.999023,8
2024-10-14 16:58:00.187,-0.125,0.015625,0.874023,-0.15625,-0.125,-0.982422,8
2024-10-14 16:58:00.207,-0.125,0.015625,0.859375,-0.15625,-0.125,-0.986084,8
2024-10-14 16:58:00.227,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.999756,8
2024-10-14 16:58:00.247,-0.125,0.015625,0.874023,-0.15625,-0.125,-0.983398,8
2024-10-14 16:58:00.268,-0.125,0.015625,0.858398,-0.15625,-0.125,-0.984131,8
2024-10-14 16:58:00.288,-0.125,0.015625,0.860107,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:00.308,-0.125,0.015625,0.875732,-0.15625,-0.125,-0.999756,8
2024-10-14 16:58:00.328,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000488,8
2024-10-14 16:58:00.348,-0.125,0.015625,0.875,-0.15625,-0.125,-0.985107,8
2024-10-14 16:58:00.368,-0.125,0.015625,0.875,-0.15625,-0.125,-0.983154,8
2024-10-14 16:58:00.388,-0.125,0.015625,0.873779,-0.15625,-0.125,-0.998291,8
2024-10-14 16:58:00.408,-0.125,0.015625,0.858154,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.427,-0.125,0.015625,0.860352,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.447,-0.125,0.015625,0.875977,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.467,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.487,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.507,-0.125,0.015625,0.873535,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.528,-0.125,0.015625,0.859375,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:00.548,-0.125,0.015625,0.875977,-0.15625,-0.125,-0.986816,8
2024-10-14 16:58:00.568,-0.125,0.015625,0.875,-0.15625,-0.125,-0.99585,8
2024-10-14 16:58:00.588,-0.125,0.015625,0.875,-0.153809,-0.125,-0.990967,8
2024-10-14 16:58:00.608,-0.125,0.015625,0.875,-0.168213,-0.125,-0.98291,8
2024-10-14 16:58:00.628,-0.125,0.015625,0.875,-0.16626,-0.122559,-0.981934,8
2024-10-14 16:58:00.648,-0.125,0.015625,0.875,-0.143311,-0.135986,-0.993164,8
2024-10-14 16:58:00.668,-0.125,0.015625,0.875,-0.147461,-0.133545,-1.003662,8
2024-10-14 16:58:00.687,-0.125,0.015625,0.875,-0.157959,-0.123047,-0.989746,8
2024-10-14 16:58:00.707,-0.125,0.015625,0.873535,-0.15625,-0.125,-0.990234,8
2024-10-14 16:58:00.727,-0.125,0.015625,0.85791,-0.15625,-0.125,-1.001953,8
2024-10-14 16:58:00.747,-0.125,0.015625,0.86084,-0.15625,-0.125,-1.001709,8
2024-10-14 16:58:00.768,-0.125,0.015625,0.875977,-0.15625,-0.125,-0.991455,8
2024-10-14 16:58:00.788,-0.125,0.015625,0.875,-0.15625,-0.125,-0.988281,8
2024-10-14 16:58:00.808,-0.125,0.015625,0.875,-0.15625,-0.125,-1.002197,8
2024-10-14 16:58:00.828,-0.125,0.015625,0.875,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:00.848,-0.125,0.015625,0.875,-0.15625,-0.125,-1.000977,8
2024-10-14 16:58:00.868,-0.125,0.015625,0.875,-0.15625,-0.125,-0.995117,8
2024-10-14 16:58:00.888,-0.125,0.015625,0.875,-0.15625,-0.125,-0.981934,8
2024-10-14 16:58:00.908,-0.125,0.015625,0.875,-0.15625,-0.124023,-0.984375,8
2024-10-14 16:58:00.928,-0.125,0.015625,0.875,-0.15625,-0.12915,-0.984375,8
2024-10-14 16:58:00.947,-0.125,0.015625,0.875,-0.15625,-0.139404,-0.983643,8
2024-10-14 16:58:00.967,-0.125,0.015625,0.873291,-0.15625,-0.123047,-0.987549,8
2024-10-14 16:58:00.987,-0.125,0.015625,0.857666,-0.15625,-0.125,-0.998779,8
2024-10-14 16:58:01.007,-0.125,0.015625,0.861084,-0.15625,-0.125,-0.984863,8
2024-10-14 16:58:01.028,-0.125,0.015625,0.876465,-0.15625,-0.125,-1.001221,8
2024-10-14 16:58:01.048,-0.125,0.015625,0.872803,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:01.068,-0.125,0.015625,0.859619,-0.15625,-0.125,-1.0,8
2024-10-14 16:58:01.088,-0.125,0.015625,0.876221,-0.15625,-0.125,-0.999268,8
2024-10-14 16:58:01.108,-0.125,0.015625,0.875,-0.15625,-0.125,-0.984375,8
2024-10-14 16:58:01.128,-0.125,0.015625,0.872803,-0.15625,-0.125,-0.999756,8
2024-10-14 16:58:01.148,-0.125,0.015625,0.859619,-0.156738,-0.109375,-1.0,8
2024-10-14 16:58:01.167,-0.125,0.015625,0.876465,-0.140625,-0.124756,-1.0,8
2024-10-14 16:58:01.187,-0.125,0.015625,0.873047,-0.154785,-0.109619,-1.0,8
2024-10-14 16:58:01.207,-0.125,0.015625,0.857666,-0.15625,-0.123047,-1.0,8
