timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:50:21.621,-0.949707,-0.064697,-0.321533,-0.640381,0.316406,-1.138916,1
2024-10-16 13:50:21.641,-1.056641,-0.070312,-0.228516,-1.276123,0.664551,-1.422852,1
2024-10-16 13:50:21.660,-1.171875,0.006104,-0.125488,-1.289062,0.58667,-0.740723,1
2024-10-16 13:50:21.680,-1.19458,0.014893,-0.070557,-0.767334,0.228271,-0.401855,1
2024-10-16 13:50:21.701,-1.191895,-0.098877,0.04834,-0.58374,0.072021,-0.217285,1
2024-10-16 13:50:21.721,-1.986328,-0.075928,-0.737061,-0.313477,0.260254,-0.851562,1
2024-10-16 13:50:21.741,-1.559814,-0.050781,-0.66748,-1.074463,0.752441,-1.336426,1
2024-10-16 13:50:21.760,-1.378662,0.242676,-0.478516,-2.102051,0.69458,-0.27124,1
2024-10-16 13:50:21.781,-1.089111,0.147949,-0.634521,-1.181885,0.083984,1.067871,1
2024-10-16 13:50:21.801,-1.151123,0.022705,-0.751953,-0.5271,-0.228027,0.477539,1
2024-10-16 13:50:21.820,-1.172119,-0.095215,-0.67749,-0.694824,-0.789307,0.682129,1
2024-10-16 13:50:21.840,-1.196533,0.005127,-0.602539,-1.080811,-1.398926,0.853027,1
2024-10-16 13:50:21.861,-1.102051,0.086914,-0.583984,-1.168457,-0.809814,0.343018,1
2024-10-16 13:50:21.881,-1.019043,0.091553,-0.54248,-1.503174,-0.443115,0.169922,1
2024-10-16 13:50:21.901,-0.933105,0.123779,-0.495117,-1.266846,0.276855,0.11377,1
2024-10-16 13:50:21.920,-0.790527,0.09375,-0.446533,-1.172119,0.385498,0.12793,1
2024-10-16 13:50:21.941,-0.717773,0.128174,-0.409912,-0.942627,0.213379,0.105469,1
2024-10-16 13:50:21.961,-0.641602,0.181396,-0.405518,-0.948975,0.015625,-0.049805,1
2024-10-16 13:50:21.981,-0.573242,0.188232,-0.40625,-0.915283,-0.109619,-0.076172,1
2024-10-16 13:50:22.000,-0.534424,0.188965,-0.40625,-0.876465,-0.175781,-0.012207,1
2024-10-16 13:50:22.020,-0.528809,0.175781,-0.40625,-0.935791,-0.170654,-0.016602,1
2024-10-16 13:50:22.041,-0.542725,0.154785,-0.404541,-0.826172,-0.140625,-0.047852,1
2024-10-16 13:50:22.061,-0.557129,0.179199,-0.419434,-0.764648,-0.171631,-0.108154,1
2024-10-16 13:50:22.080,-0.584473,0.216309,-0.425293,-0.884277,-0.1604,-0.121826,1
2024-10-16 13:50:22.100,-0.621094,0.212402,-0.39502,-0.936523,-0.054199,-0.195068,1
2024-10-16 13:50:22.121,-0.731689,0.156006,-0.393311,-0.890381,-0.01416,-0.265137,1
2024-10-16 13:50:22.141,-0.889648,0.097656,-0.368652,-1.145508,-0.259521,-0.214355,1
2024-10-16 13:50:22.160,-1.011475,-0.011475,-0.316895,-1.140869,-0.256836,-0.153564,1
2024-10-16 13:50:22.180,-1.083252,-0.078125,-0.32666,-1.19043,-0.015381,-0.203857,1
2024-10-16 13:50:22.201,-1.123047,-0.04541,-0.319824,-1.317383,0.226074,-0.325195,1
2024-10-16 13:50:22.221,-1.115479,0.012939,-0.270508,-1.490479,0.184814,-0.621094,1
2024-10-16 13:50:22.241,-1.050781,0.077393,-0.193115,-1.532959,0.381348,-0.89209,1
2024-10-16 13:50:22.260,-1.33252,0.465088,-0.955078,-1.291016,0.744629,-1.410889,1
2024-10-16 13:50:22.281,-1.428711,0.030518,-1.190918,-1.752197,0.114014,-1.225342,1
2024-10-16 13:50:22.301,-0.85376,-0.460449,-0.768311,-1.793213,-0.729736,0.130371,1
2024-10-16 13:50:22.320,-0.787109,-0.11792,-0.834229,-1.757324,-0.647705,0.884521,1
2024-10-16 13:50:22.340,-1.540771,0.517334,-0.716064,-1.820068,-0.26416,0.545898,1
2024-10-16 13:50:22.361,-1.351074,0.37085,-0.659424,-1.800293,-0.024658,0.469482,1
2024-10-16 13:50:22.381,-1.218506,0.217773,-0.645508,-1.715088,0.233887,0.544434,1
2024-10-16 13:50:22.401,-1.133301,0.192871,-0.616943,-1.584961,0.25,0.386719,1
2024-10-16 13:50:22.420,-1.022705,0.039795,-0.592041,-1.445068,0.070312,0.31543,1
2024-10-16 13:50:22.441,-0.943115,-0.121338,-0.505859,-1.236328,-0.010986,0.313232,1
2024-10-16 13:50:22.461,-0.842285,-0.163086,-0.419189,-1.032227,-0.076904,0.278809,1
2024-10-16 13:50:22.481,-0.702393,-0.10498,-0.381348,-0.906494,-0.209961,0.296387,1
2024-10-16 13:50:22.500,-0.581055,-0.077393,-0.351074,-0.77417,-0.311279,0.35791,1
2024-10-16 13:50:22.520,-0.518799,-0.085938,-0.316406,-0.608643,-0.292969,0.379639,1
2024-10-16 13:50:22.541,-0.526123,-0.127197,-0.311768,-0.43042,-0.229736,0.342285,1
2024-10-16 13:50:22.561,-0.546387,-0.19458,-0.313965,-0.27124,-0.246094,0.294434,1
2024-10-16 13:50:22.580,-0.5271,-0.20752,-0.295654,-0.22876,-0.320312,0.252686,1
2024-10-16 13:50:22.600,-0.575684,-0.188232,-0.324707,-0.302979,-0.297363,0.131592,1
2024-10-16 13:50:22.621,-0.649414,-0.083252,-0.312012,-0.412598,-0.031738,-0.290283,1
2024-10-16 13:50:22.641,-0.740967,-0.006836,-0.345459,-0.560303,0.096924,-0.894043,1
2024-10-16 13:50:22.660,-0.970703,-0.124268,-0.304688,-0.739014,0.170654,-1.022217,1
2024-10-16 13:50:22.680,-1.097656,-0.13501,-0.182129,-0.879639,0.634277,-0.796631,1
2024-10-16 13:50:22.701,-1.244873,0.023682,-0.10083,-0.634033,0.320312,-0.667236,1
2024-10-16 13:50:22.721,-1.272949,0.187256,0.027832,-0.575439,0.108643,-0.225342,1
2024-10-16 13:50:22.741,-1.308838,0.083984,0.099854,-0.550537,-0.071777,-0.231689,1
2024-10-16 13:50:22.760,-1.687988,-0.051758,-0.200195,-0.273438,-0.04834,-0.613281,1
2024-10-16 13:50:22.781,-1.564941,-0.204102,-0.540527,-0.589111,0.355713,-1.791016,1
2024-10-16 13:50:22.801,-1.446045,0.181152,-0.321045,-2.331787,-0.088867,0.071533,1
2024-10-16 13:50:22.820,-1.186768,0.188232,-0.413818,-1.568848,0.369385,0.436035,1
2024-10-16 13:50:22.840,-1.189453,-0.044678,-0.662598,-0.860596,0.404297,0.262451,1
2024-10-16 13:50:22.861,-1.225586,-0.222656,-0.656982,-0.64624,0.021973,0.112061,1
2024-10-16 13:50:22.881,-1.164551,-0.205811,-0.596436,-1.076904,-0.240234,0.350586,1
2024-10-16 13:50:22.901,-1.05127,-0.126953,-0.622559,-1.561768,-0.3396,0.547852,1
2024-10-16 13:50:22.920,-0.992676,-0.059814,-0.605957,-1.153809,-0.755127,0.217773,1
2024-10-16 13:50:22.941,-0.965332,-0.014404,-0.545166,-1.15332,-0.711914,0.093018,1
2024-10-16 13:50:22.961,-0.898193,0.068604,-0.49707,-1.177979,-0.044189,-0.103516,1
2024-10-16 13:50:22.981,-0.791016,0.068115,-0.427002,-1.082764,0.117676,0.004883,1
2024-10-16 13:50:23.000,-0.694092,0.040283,-0.453857,-0.968262,0.008789,-0.021973,1
2024-10-16 13:50:23.020,-0.590576,0.104004,-0.398926,-0.927734,-0.224854,-0.04541,1
2024-10-16 13:50:23.041,-0.57959,0.199463,-0.404297,-0.889648,-0.223877,-0.037842,1
2024-10-16 13:50:23.061,-0.544678,0.146484,-0.391602,-0.929199,-0.147461,-0.109375,1
2024-10-16 13:50:23.080,-0.597412,0.184082,-0.40332,-0.929199,-0.164551,-0.13208,1
2024-10-16 13:50:23.100,-0.618652,0.148682,-0.409912,-0.915771,-0.167969,-0.103516,1
2024-10-16 13:50:23.121,-0.661377,0.143066,-0.381348,-0.877686,-0.109863,-0.076172,1
2024-10-16 13:50:23.141,-0.699219,0.115723,-0.373047,-0.807129,-0.161621,-0.090088,1
2024-10-16 13:50:23.160,-0.695068,0.097168,-0.278564,-0.881836,-0.185791,-0.158691,1
2024-10-16 13:50:23.180,-0.751709,0.088623,-0.153564,-0.937988,-0.225342,-0.165039,1
2024-10-16 13:50:23.201,-0.897461,0.020264,-0.15332,-0.914062,-0.212891,-0.091064,1
2024-10-16 13:50:23.221,-1.067383,-0.089844,-0.14502,-1.084473,-0.168457,-0.080566,1
2024-10-16 13:50:23.241,-1.125977,0.100342,-0.10791,-1.243652,-0.152344,-0.187988,1
2024-10-16 13:50:23.260,-1.186035,0.08374,-0.226562,-1.349121,-0.068115,-0.343018,1
2024-10-16 13:50:23.281,-1.50708,-0.10083,-0.616211,-1.506348,0.113281,-0.573486,1
2024-10-16 13:50:23.301,-1.519531,-0.257568,-0.804443,-1.990234,-0.015869,-0.772217,1
2024-10-16 13:50:23.320,-1.3396,-0.114746,-0.776367,-2.062744,-0.019043,-0.971436,1
2024-10-16 13:50:23.340,-1.293945,0.103027,-0.87793,-1.617676,0.268311,-0.865479,1
2024-10-16 13:50:23.361,-1.320068,0.105957,-0.856689,-1.502686,0.136719,-0.156006,1
2024-10-16 13:50:23.381,-1.235352,0.064941,-0.824951,-1.691406,-0.111084,0.582275,1
2024-10-16 13:50:23.401,-1.210449,0.087158,-0.744141,-1.801025,0.118896,0.792969,1
2024-10-16 13:50:23.420,-1.163818,-0.004883,-0.758057,-1.757812,0.463379,0.555176,1
2024-10-16 13:50:23.441,-1.044189,-0.101074,-0.670166,-1.72583,0.334717,0.393799,1
2024-10-16 13:50:23.461,-0.951416,-0.095947,-0.552979,-1.467041,0.140625,0.441406,1
2024-10-16 13:50:23.481,-0.810791,-0.104736,-0.481445,-1.283203,0.142822,0.397949,1
2024-10-16 13:50:23.500,-0.598145,-0.122803,-0.433105,-1.034668,-0.055176,0.281738,1
2024-10-16 13:50:23.520,-0.498535,-0.119873,-0.386475,-1.024902,-0.174072,0.208008,1
2024-10-16 13:50:23.541,-0.549561,-0.155518,-0.337891,-0.95166,-0.270752,0.265625,1
2024-10-16 13:50:23.561,-0.576904,-0.235107,-0.300781,-0.720703,-0.266357,0.336426,1
2024-10-16 13:50:23.580,-0.578369,-0.28125,-0.296143,-0.567871,-0.270996,0.403076,1
2024-10-16 13:50:23.600,-0.576172,-0.260742,-0.293213,-0.45459,-0.302979,0.408691,1
2024-10-16 13:50:23.621,-0.585938,-0.215088,-0.32666,-0.348633,-0.315186,0.404541,1
2024-10-16 13:50:23.641,-0.621094,-0.167725,-0.311035,-0.254395,-0.306641,0.357666,1
2024-10-16 13:50:23.660,-0.717773,-0.12793,-0.239258,-0.244385,-0.202393,0.156494,1
2024-10-16 13:50:23.680,-0.859863,-0.028564,-0.151367,-0.197754,0.062256,-0.380859,1
2024-10-16 13:50:23.701,-0.965332,0.103027,-0.145752,-0.200684,0.05957,-1.548584,1
2024-10-16 13:50:23.721,-1.012451,0.054688,-0.089844,-0.508057,0.330811,-1.075684,1
2024-10-16 13:50:23.741,-1.208008,-0.039551,-0.040527,-0.578369,0.188232,-0.642334,1
2024-10-16 13:50:23.760,-1.5354,-0.029297,-0.179688,-0.331543,0.015381,-0.365234,1
2024-10-16 13:50:23.781,-1.844971,0.010986,-0.712891,-0.336914,0.792725,-1.683105,1
2024-10-16 13:50:23.801,-1.638916,0.271484,-0.354004,-2.796875,0.750488,0.202637,1
2024-10-16 13:50:23.820,-1.352539,0.123047,-0.438477,-1.521729,0.447998,0.41333,1
2024-10-16 13:50:23.840,-1.393066,-0.208984,-0.641357,-0.714844,0.293945,0.285889,1
2024-10-16 13:50:23.861,-1.276611,-0.251953,-0.729736,-0.573486,-0.006836,0.341064,1
2024-10-16 13:50:23.881,-1.118164,-0.177246,-0.724365,-1.049561,-0.106445,0.514648,1
2024-10-16 13:50:23.901,-1.054688,-0.099609,-0.707031,-1.544678,-0.617188,0.630859,1
2024-10-16 13:50:23.920,-1.02832,-0.00293,-0.698486,-1.44751,-1.176514,0.387695,1
2024-10-16 13:50:23.941,-0.956299,0.058594,-0.628662,-1.300049,-0.368896,-0.057617,1
2024-10-16 13:50:23.961,-0.89209,0.052002,-0.560547,-1.165527,0.083496,-0.015137,1
2024-10-16 13:50:23.981,-0.816895,0.031494,-0.511475,-1.160156,0.04541,0.150635,1
2024-10-16 13:50:24.000,-0.738525,0.041992,-0.459473,-1.0979,-0.144531,0.108398,1
2024-10-16 13:50:24.020,-0.662109,0.060303,-0.455566,-0.963379,-0.299561,0.086182,1
2024-10-16 13:50:24.041,-0.560303,0.057373,-0.426758,-0.927002,-0.394775,0.024658,1
2024-10-16 13:50:24.061,-0.544678,0.096191,-0.421143,-1.005127,-0.283691,-0.055176,1
2024-10-16 13:50:24.080,-0.544922,0.147705,-0.423584,-1.051758,-0.078613,-0.046387,1
2024-10-16 13:50:24.100,-0.554443,0.170166,-0.408691,-0.935547,-0.050049,-0.072266,1
2024-10-16 13:50:24.121,-0.600098,0.173828,-0.409424,-0.803223,-0.126709,-0.210449,1
2024-10-16 13:50:24.141,-0.623291,0.1604,-0.388916,-0.735107,-0.179932,-0.244141,1
2024-10-16 13:50:24.160,-0.618164,0.151611,-0.317871,-0.8125,-0.234375,-0.116943,1
2024-10-16 13:50:24.180,-0.653809,0.089111,-0.235107,-0.971191,-0.292236,-0.140869,1
2024-10-16 13:50:24.201,-0.8479,-0.03833,-0.181152,-0.995117,-0.339844,-0.240723,1
2024-10-16 13:50:24.221,-0.969971,-0.122314,-0.142822,-1.057129,-0.347412,-0.187012,1
2024-10-16 13:50:24.241,-1.0,0.009277,-0.156494,-1.201172,-0.195312,-0.192627,1
2024-10-16 13:50:24.260,-1.064453,0.139404,-0.087402,-1.309082,0.086426,-0.343018,1
2024-10-16 13:50:24.281,-1.411865,0.09668,-0.408691,-1.450439,0.344971,-0.550293,1
2024-10-16 13:50:24.301,-1.790771,-0.182861,-0.728027,-1.741699,0.2854,-0.717529,1
2024-10-16 13:50:24.320,-1.197266,-0.328857,-0.661133,-1.992676,-0.206787,-0.817871,1
2024-10-16 13:50:24.340,-1.267822,-0.049805,-0.75708,-1.718506,-0.29834,-0.977539,1
2024-10-16 13:50:24.361,-1.298096,0.126465,-0.916992,-1.577148,-0.061768,-0.717041,1
2024-10-16 13:50:24.381,-1.22998,0.030762,-0.835205,-1.543457,-0.303955,0.201416,1
2024-10-16 13:50:24.401,-1.215088,0.046631,-0.796875,-1.762451,-0.268311,0.881348,1
2024-10-16 13:50:24.420,-1.128174,0.109863,-0.80542,-1.811768,0.2146,0.603516,1
2024-10-16 13:50:24.441,-1.091797,0.063721,-0.744141,-1.770996,0.31543,0.453125,1
2024-10-16 13:50:24.461,-1.01709,0.004395,-0.632812,-1.590332,0.094238,0.498535,1
2024-10-16 13:50:24.481,-0.868164,0.017334,-0.561768,-1.446045,0.151367,0.434814,1
2024-10-16 13:50:24.500,-0.719971,-0.017578,-0.498535,-1.238037,0.071289,0.307861,1
2024-10-16 13:50:24.520,-0.600342,-0.06958,-0.449219,-1.145264,0.052734,0.206543,1
2024-10-16 13:50:24.541,-0.525146,-0.08667,-0.39917,-1.084229,-0.074219,0.158447,1
2024-10-16 13:50:24.561,-0.497314,-0.125732,-0.378174,-0.945312,-0.19165,0.270752,1
2024-10-16 13:50:24.580,-0.516357,-0.188232,-0.361572,-0.795898,-0.234619,0.359619,1
2024-10-16 13:50:24.600,-0.585938,-0.241699,-0.362549,-0.645996,-0.30957,0.388916,1
2024-10-16 13:50:24.621,-0.687256,-0.269531,-0.331543,-0.540771,-0.373535,0.435303,1
2024-10-16 13:50:24.641,-0.7146,-0.23584,-0.347656,-0.418701,-0.348877,0.444092,1
2024-10-16 13:50:24.660,-0.737793,-0.161621,-0.302979,-0.335449,-0.317383,0.354736,1
2024-10-16 13:50:24.680,-0.789795,-0.088135,-0.207031,-0.321777,-0.128174,0.181152,1
2024-10-16 13:50:24.701,-0.897461,0.048584,-0.149902,-0.247559,0.162598,-0.291748,1
2024-10-16 13:50:24.721,-0.950684,0.039062,-0.106201,-0.035889,0.232422,-0.938965,1
2024-10-16 13:50:24.741,-1.145752,-0.07251,-0.147705,-0.398438,0.334717,-0.813477,1
2024-10-16 13:50:24.760,-1.334717,-0.138672,-0.247803,-0.574951,0.615479,-1.141113,1
2024-10-16 13:50:24.781,-1.617188,-0.028809,-0.411621,-0.746094,0.49585,-1.347168,1
2024-10-16 13:50:24.801,-1.559082,0.170654,-0.334473,-1.648193,0.656494,-0.063965,1
2024-10-16 13:50:24.820,-1.386719,0.155762,-0.385498,-1.273438,0.26123,0.521729,1
2024-10-16 13:50:24.840,-1.450928,-0.098145,-0.649658,-0.682861,0.412354,0.153076,1
2024-10-16 13:50:24.861,-1.378662,-0.18335,-0.794434,-0.705566,0.096191,0.172363,1
2024-10-16 13:50:24.881,-1.139648,0.000732,-0.749023,-1.213135,-0.430664,0.585938,1
2024-10-16 13:50:24.901,-1.023193,0.13501,-0.72168,-1.647705,-0.909424,0.623535,1
2024-10-16 13:50:24.920,-1.011719,0.111328,-0.716309,-1.508301,-0.941895,0.316162,1
2024-10-16 13:50:24.941,-1.033936,0.044434,-0.634033,-1.271484,-0.275879,-0.028564,1
2024-10-16 13:50:24.961,-1.007324,0.009277,-0.547607,-1.233398,0.095215,-0.014893,1
2024-10-16 13:50:24.981,-0.894287,-0.037598,-0.492188,-1.177734,0.017822,0.136475,1
2024-10-16 13:50:25.000,-0.76001,-0.066406,-0.470215,-1.065918,-0.131348,0.111084,1
2024-10-16 13:50:25.020,-0.69043,-0.029541,-0.469971,-1.022705,-0.280518,0.060547,1
2024-10-16 13:50:25.041,-0.599854,0.020508,-0.453857,-1.011475,-0.364258,-0.010742,1
2024-10-16 13:50:25.061,-0.525879,0.054443,-0.469238,-1.02417,-0.322998,-0.11084,1
2024-10-16 13:50:25.080,-0.499268,0.081543,-0.44873,-1.03833,-0.084473,-0.098633,1
2024-10-16 13:50:25.100,-0.506836,0.142334,-0.399658,-0.903564,0.07666,-0.038818,1
2024-10-16 13:50:25.121,-0.549072,0.181641,-0.378174,-0.711182,-0.006104,-0.121826,1
2024-10-16 13:50:25.141,-0.594971,0.202881,-0.367188,-0.662842,-0.140381,-0.17627,1
2024-10-16 13:50:25.160,-0.656494,0.196045,-0.325684,-0.813721,-0.215088,-0.035645,1
2024-10-16 13:50:25.180,-0.69165,0.163086,-0.291016,-0.937988,-0.245605,0.009521,1
2024-10-16 13:50:25.201,-0.847168,0.047119,-0.133301,-1.020752,-0.25708,-0.219238,1
2024-10-16 13:50:25.221,-0.996338,-0.077881,-0.116455,-1.081299,-0.236816,-0.239014,1
2024-10-16 13:50:25.241,-1.022217,-0.008545,-0.138184,-1.232666,-0.102295,-0.284668,1
2024-10-16 13:50:25.260,-1.084961,0.174072,-0.137207,-1.368164,0.124756,-0.467529,1
2024-10-16 13:50:25.281,-1.11084,0.141602,-0.081055,-1.470947,0.293457,-0.597412,1
2024-10-16 13:50:25.301,-1.814209,-0.089111,-0.768066,-1.606934,0.298828,-0.719482,1
2024-10-16 13:50:25.320,-1.450195,-0.219971,-0.899414,-1.969238,-0.075928,-0.861328,1
2024-10-16 13:50:25.340,-0.987549,-0.416992,-0.826416,-1.721924,-0.50708,-0.975586,1
2024-10-16 13:50:25.361,-1.109375,-0.079102,-1.005127,-1.662842,-0.452637,-0.73999,1
2024-10-16 13:50:25.381,-1.307617,0.175049,-0.988037,-1.813232,-0.447998,0.2854,1
2024-10-16 13:50:25.401,-1.330322,0.128906,-0.945068,-1.708252,-0.328857,0.757324,1
2024-10-16 13:50:25.420,-1.251465,0.19873,-0.920166,-1.970703,0.037354,0.466797,1
2024-10-16 13:50:25.441,-1.107666,0.245117,-0.852051,-1.97168,0.402588,0.513672,1
2024-10-16 13:50:25.461,-1.032227,0.166748,-0.761719,-1.777344,0.276123,0.57666,1
2024-10-16 13:50:25.481,-0.964355,0.081055,-0.652832,-1.671631,0.158203,0.556641,1
2024-10-16 13:50:25.500,-0.847412,0.014404,-0.555908,-1.516357,-0.029053,0.422607,1
2024-10-16 13:50:25.520,-0.717285,-0.036377,-0.458984,-1.269531,-0.077881,0.353027,1
2024-10-16 13:50:25.541,-0.618164,-0.068115,-0.385254,-1.152832,-0.061768,0.292725,1
2024-10-16 13:50:25.561,-0.519531,-0.111816,-0.362305,-0.998779,-0.076172,0.365967,1
2024-10-16 13:50:25.580,-0.457031,-0.155273,-0.3479,-0.817627,-0.180176,0.451416,1
2024-10-16 13:50:25.600,-0.460938,-0.233643,-0.330322,-0.634521,-0.229492,0.502441,1
2024-10-16 13:50:25.621,-0.496582,-0.273926,-0.323975,-0.449219,-0.245361,0.562012,1
2024-10-16 13:50:25.641,-0.487793,-0.313232,-0.359375,-0.270752,-0.26001,0.531006,1
2024-10-16 13:50:25.660,-0.476318,-0.283936,-0.327148,-0.118652,-0.29126,0.458008,1
2024-10-16 13:50:25.680,-0.501953,-0.21875,-0.280029,-0.074219,-0.234863,0.31543,1
2024-10-16 13:50:25.701,-0.75708,-0.07373,-0.212891,-0.125732,-0.114746,0.079346,1
2024-10-16 13:50:25.721,-0.991455,0.086426,-0.203369,-0.258057,-0.000977,-0.952637,1
2024-10-16 13:50:25.741,-0.994385,0.120117,-0.197754,-0.313965,0.171143,-1.122314,1
2024-10-16 13:50:25.760,-1.05542,0.169434,-0.122559,-0.648438,0.409912,-0.762939,1
2024-10-16 13:50:25.781,-1.298096,0.130615,-0.167969,-0.822021,0.493408,-0.840088,1
2024-10-16 13:50:25.801,-1.717285,0.149414,-0.573486,-0.594238,0.42041,-1.793701,1
2024-10-16 13:50:25.820,-1.705811,0.156982,-0.44165,-1.505371,0.275146,-0.711426,1
2024-10-16 13:50:25.840,-1.627441,0.201416,-0.224609,-1.554443,0.062256,0.834961,1
2024-10-16 13:50:25.861,-1.552979,-0.138184,-0.515625,-0.552002,0.501221,0.122803,1
2024-10-16 13:50:25.881,-1.49707,-0.335205,-0.688721,-0.462402,0.604492,-0.164307,1
2024-10-16 13:50:25.901,-1.253662,-0.234375,-0.735352,-0.917236,-0.012695,0.345215,1
2024-10-16 13:50:25.920,-1.048828,-0.064941,-0.715088,-1.493896,-0.364014,0.38501,1
2024-10-16 13:50:25.941,-0.943115,0.036865,-0.663818,-1.61084,-0.938232,0.299805,1
2024-10-16 13:50:25.961,-0.957031,0.060059,-0.662354,-1.449219,-0.769775,0.095215,1
2024-10-16 13:50:25.981,-1.004639,-0.029785,-0.616211,-1.159912,0.042969,-0.149902,1
2024-10-16 13:50:26.000,-0.944336,-0.051025,-0.51709,-1.078369,0.031006,0.029541,1
2024-10-16 13:50:26.020,-0.881592,-0.033936,-0.492188,-1.07251,-0.07666,0.097412,1
2024-10-16 13:50:26.041,-0.779297,-0.034424,-0.43457,-1.09082,-0.126465,0.094971,1
2024-10-16 13:50:26.061,-0.677734,-0.015137,-0.40918,-1.054443,-0.296631,0.063721,1
2024-10-16 13:50:26.080,-0.606201,0.057129,-0.392822,-0.92627,-0.477783,-0.008057,1
2024-10-16 13:50:26.100,-0.575928,0.133057,-0.390137,-0.996582,-0.487793,-0.085693,1
2024-10-16 13:50:26.121,-0.497559,0.131348,-0.392334,-0.988281,-0.212402,-0.131348,1
2024-10-16 13:50:26.141,-0.478271,0.109863,-0.377686,-0.877197,-0.010742,-0.098145,1
2024-10-16 13:50:26.160,-0.506104,0.121582,-0.378174,-0.760986,0.020752,-0.037598,1
2024-10-16 13:50:26.180,-0.536133,0.123291,-0.347412,-0.739502,-0.009033,-0.035889,1
2024-10-16 13:50:26.201,-0.582031,0.135742,-0.359375,-0.841064,-0.088867,-0.102539,1
2024-10-16 13:50:26.221,-0.609131,0.153809,-0.345459,-0.913086,-0.142822,-0.167236,1
2024-10-16 13:50:26.241,-0.685303,0.166016,-0.254395,-0.955078,-0.124268,-0.284912,1
2024-10-16 13:50:26.260,-0.809326,0.099854,-0.206055,-0.970947,-0.126221,-0.264404,1
2024-10-16 13:50:26.281,-1.028564,0.024902,-0.206055,-1.122559,-0.218506,-0.20166,1
2024-10-16 13:50:26.301,-1.169434,0.006104,-0.185059,-1.196533,-0.147217,-0.397705,1
2024-10-16 13:50:26.320,-1.214111,0.068359,-0.108398,-1.313965,-0.032715,-0.447021,1
2024-10-16 13:50:26.340,-1.194092,0.084229,-0.111328,-1.450439,0.162109,-0.502686,1
2024-10-16 13:50:26.361,-1.487793,-0.023926,-0.673096,-1.533936,0.350586,-0.819092,1
2024-10-16 13:50:26.381,-1.619873,-0.255859,-0.945068,-1.956543,0.009521,-0.926025,1
2024-10-16 13:50:26.401,-1.256836,-0.485352,-0.813232,-1.824219,-0.540039,-1.070557,1
2024-10-16 13:50:26.420,-0.831787,-0.141602,-0.874512,-1.465332,-0.391602,-0.502197,1
2024-10-16 13:50:26.441,-1.028809,0.114014,-0.98877,-1.768555,-0.293945,0.357178,1
2024-10-16 13:50:26.461,-1.714111,0.647461,-0.771484,-1.888184,-0.167969,0.592773,1
2024-10-16 13:50:26.481,-1.379395,0.328857,-0.784424,-1.959473,0.193115,0.576416,1
2024-10-16 13:50:26.500,-1.101562,0.122559,-0.771729,-1.965332,0.444092,0.522949,1
2024-10-16 13:50:26.520,-1.042725,0.083252,-0.6875,-1.73999,0.343018,0.543945,1
2024-10-16 13:50:26.541,-1.003906,-0.031006,-0.563232,-1.534912,0.191406,0.513184,1
2024-10-16 13:50:26.561,-0.820557,-0.127686,-0.457031,-1.349365,0.025635,0.460205,1
2024-10-16 13:50:26.580,-0.645996,-0.15918,-0.402344,-1.149902,-0.01416,0.385986,1
2024-10-16 13:50:26.600,-0.521484,-0.136963,-0.35498,-0.997314,0.004883,0.335693,1
2024-10-16 13:50:26.621,-0.456787,-0.082031,-0.318848,-0.851562,-0.119385,0.36084,1
2024-10-16 13:50:26.641,-0.456787,-0.094482,-0.300781,-0.715332,-0.224121,0.422119,1
2024-10-16 13:50:26.660,-0.51416,-0.157227,-0.283691,-0.529297,-0.254395,0.487549,1
2024-10-16 13:50:26.680,-0.563232,-0.191162,-0.282715,-0.318604,-0.315186,0.543213,1
2024-10-16 13:50:26.701,-0.616699,-0.254639,-0.27417,-0.187744,-0.430908,0.599121,1
2024-10-16 13:50:26.721,-0.709961,-0.274902,-0.22876,-0.116211,-0.432373,0.577393,1
2024-10-16 13:50:26.741,-0.877197,-0.23584,-0.208496,-0.106445,-0.283936,0.491211,1
2024-10-16 13:50:26.760,-1.024414,-0.075195,-0.182861,-0.177246,0.182129,-0.651855,1
2024-10-16 13:50:26.781,-1.062256,0.060547,-0.148193,-0.511719,0.674316,-1.696533,1
2024-10-16 13:50:26.801,-1.157959,0.101562,-0.037598,-1.003662,0.605225,-1.050293,1
2024-10-16 13:50:26.820,-1.25,0.045166,0.099121,-0.980713,0.407959,-0.698486,1
2024-10-16 13:50:26.840,-1.279541,0.030273,0.17627,-0.584961,0.124756,-0.395752,1
2024-10-16 13:50:26.861,-1.332275,-0.092773,0.260986,-0.202637,-0.030029,0.349609,1
2024-10-16 13:50:26.881,-1.791504,-0.006836,-0.95752,-0.903076,0.753906,-0.703125,1
2024-10-16 13:50:26.901,-1.777832,0.298096,-0.786377,-2.914062,1.51001,-2.91748,1
2024-10-16 13:50:26.920,-0.943115,0.483643,-0.466797,-1.88623,0.184326,0.823975,1
2024-10-16 13:50:26.941,-0.985352,0.13623,-0.710693,-0.586426,-0.250732,0.759521,1
2024-10-16 13:50:26.961,-1.113037,-0.232422,-0.654297,-0.364014,0.053223,0.680664,1
2024-10-16 13:50:26.981,-1.292725,-0.462646,-0.635742,-0.776855,-0.572998,0.84082,1
2024-10-16 13:50:27.000,-1.155273,-0.168701,-0.637939,-1.312012,-1.390625,1.125488,1
